event,node,start,end,latitude,longitude,accuracy,old-value,new-value
group questions,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/children_0_17,1711713623540,1711713811862,49.2297899,28.4485365,12.729999542236328,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/children_0_17/b1_3_children_0_17_number,1711713623540,1711713811862,49.2297899,28.4485365,12.729999542236328,3,20
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/children_0_17/b1_3_2_children_male,1711713623540,1711713811862,49.2297899,28.4485365,12.729999542236328,,11
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/children_0_17/b1_3_3_children_female,1711713623540,1711713811862,49.2297899,28.4485365,12.729999542236328,,9
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/children_0_17/b1_3_4_children_0_5,1711713623540,1711713811862,49.2297899,28.4485365,12.729999542236328,,3
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/children_0_17/b1_3_5_children_6_17,1711713623540,1711713811862,49.2297899,28.4485365,12.729999542236328,,17
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b1_4_unaccompanied_children,1711713811895,1711713814977,49.2297899,28.4485365,12.729999542236328,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/vulnerable_groups/b1_5_vulnerable,1711713814983,1711713842045,49.2297899,28.4485365,12.729999542236328,,"older_women, older_men, female_headed, people_with_disabilities"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/vulnerable_groups/b1_5_3_female_headed_number,1711713842051,1711713845040,,,,,8
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/vulnerable_groups/b1_5_4_older_women_number,1711713845046,1711713851448,,,,,12
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/vulnerable_groups/b1_5_5_older_men_number,1711713851460,1711713853785,,,,,5
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/vulnerable_groups/b1_5_8_people_with_disabilities,1711713853796,1711713855727,,,,,2
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b2_new_arrivals_register,1711713855740,1711713866888,,,,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b3_stay_long,1711713866895,1711713868540,,,,,more_than_1_5_year
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b4_idp_left_site_at_will,1711713868548,1711713871710,,,,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b5_individuals_evicted,1711713871719,1711713873527,,,,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b6_allocation_plan,1711713873535,1711713885224,,,,,no_considerations
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b6_1_used_collective_site,1711713885230,1711713889598,,,,,no_also_used_primary_function
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b6_2_individual_zones,1711713889605,1711713891712,,,,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b7_spaces_cooking_eating_food_storage,1711713891719,1711713899897,,,,,common_spaces_cooking
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b7_1_purpose_spaces_serves,1711713899904,1711713921279,,,,,spaces_distance_learning_working
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b7_2_3_sufficient_spaces_distance_learning_working,1711713921285,1711713923290,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b8_common_areas_separate,1711713923298,1711713925949,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b9_sleeping_in_common_use,1711713925956,1711713932488,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b10_accommodated,1711713932496,1711713942856,,,,,single_household_rooms
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b12_overcrowded_collective_site,1711713942865,1711713950605,,,,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b13_sleeping_space_division,1711713950610,1711713960173,,,,,up_4_people
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b14_square_meters_per_person,1711713960179,1711713964648,,,,,6_and_more
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b15_doors_locks_on_sleeping_places,1711713964655,1711713969355,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b16_evacuation_plan,1711713969362,1711713971203,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b17_fire_extinguishers,1711713971213,1711713974441,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b18_conditions_site,1711713974449,1711713977728,,,,,good
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_engineering_systems,1711713977735,1711713985270,,,,,"electricity_supply, heating_system, cold_water_supply, hot_water_supply, drainage_system"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_1_1_smooth_functioning_electricity_supply,1711713985279,1711713993697,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_1_2_smooth_functioning_heating_system,1711713993703,1711713995767,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_1_3_smooth_functioning_cold_water_supply,1711713995782,1711714009124,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_1_4_smooth_functioning_hot_water_supply,1711714009131,1711714012097,,,,,no_interruptions_occur
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_1_5_smooth_functioning_drainage_system,1711714012106,1711714014475,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c2_maintain_temperature,1711714014484,1711714017664,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_1_5_smooth_functioning_drainage_system,1711714017671,1711714018573,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c2_maintain_temperature,1711714018587,1711714034066,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c3_disability_infrastructure,1711714034076,1711714046136,,,,,partially
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c4_bomb_shelter,1711714046142,1711714096669,49.2297924,28.4485375,12.885000228881836,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c3_disability_infrastructure,1711714096674,1711714097900,49.2297924,28.4485375,12.885000228881836,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c4_bomb_shelter,1711714097906,1711714104092,49.2297924,28.4485375,12.885000228881836,,yes_in_the_facility_itself
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c4_1_capacity_bomb_shelter_yn,1711714104097,1711714109907,49.2297924,28.4485375,12.885000228881836,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c4_2_bomb_shelter_for_disabilities,1711714109915,1711714121022,49.2297924,28.4485375,12.885000228881836,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c5_shelter_concerns_or_needs,1711714121028,1711714164836,49.2297924,28.4485375,12.885000228881836,,floor_walls_related_light_medium_repair
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c5_1_1_shelter_concerns_or_needs_top_3,1711714164843,1711714168934,49.2297924,28.4485375,12.885000228881836,,floor_walls_related_light_medium_repair
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c6_receiving_shelter_support,1711714168948,1711714192794,49.2297924,28.4485375,12.885000228881836,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c5_1_1_shelter_concerns_or_needs_top_3,1711714192802,1711714194041,49.2297924,28.4485375,12.885000228881836,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c5_shelter_concerns_or_needs,1711714194049,1711714200590,49.2297924,28.4485375,12.885000228881836,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c5_1_1_shelter_concerns_or_needs_top_3,1711714200598,1711714201902,49.2297924,28.4485375,12.885000228881836,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c6_receiving_shelter_support,1711714201908,1711714211557,49.2297924,28.4485375,12.885000228881836,,none
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d1_main_type_heating,1711714211562,1711714219540,49.2297924,28.4485375,12.885000228881836,,central_heating
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d3_back_up_source_of_power,1711714219552,1711714234668,49.2297924,28.4485375,12.885000228881836,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d3_1_back_up_source_of_power_extent,1711714234674,1711714236336,49.2297924,28.4485375,12.885000228881836,,partially
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d4_alternative_source_heating,1711714236344,1711714239888,49.2297924,28.4485375,12.885000228881836,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d5_winterization_needs,1711714239902,1711714242227,49.2297924,28.4485375,12.885000228881836,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d4_alternative_source_heating,1711714242236,1711714250388,49.2297924,28.4485375,12.885000228881836,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d5_winterization_needs,1711714250395,1711714271434,49.2297924,28.4485375,12.885000228881836,,none
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d6_winterization_support,1711714271440,1711714280430,49.2297924,28.4485375,12.885000228881836,,finance_cover_utility_bills
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d6_2_2_sufficient_winterization_support_finance_cover_utility_bills,1711714280441,1711714283814,49.2297924,28.4485375,12.885000228881836,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_access_water,1711714283822,1711714286986,49.2297924,28.4485375,12.885000228881836,,taps_available_in_the_site_centralized_water_supply
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_1_1_quality_drinking_water,1711714286999,1711714298604,49.2297924,28.4485375,12.885000228881836,,good
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_1_2_access_drinking_water,1711714298611,1711714313231,49.2297924,28.4485375,12.885000228881836,,"drinking_from_the_main_water_source_without_treatment, own_water"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_2_meeting_water_needs,1711714313242,1711714320034,49.2297924,28.4485375,12.885000228881836,,all_of_the_above
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_3_meeting_water_needs_everyday,1711714320043,1711714322137,49.2297924,28.4485375,12.885000228881836,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_4_hot_water,1711714322146,1711714357204,49.2297924,28.4485375,12.885000228881836,,partially_limited_boiler_size_or_insufficient_number_boilers
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_5_source_hot_water,1711714357213,1711714373138,49.2297924,28.4485375,12.885000228881836,,boilers
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e2_wash_needs,1711714373147,1711714409742,49.2297924,28.4485375,12.885000228881836,,"repairs_bathing_facilities_toilets, washing_drying_machines"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e2_2_top_3_wash_needs,1711714409751,1711714412360,49.2297917,28.4485469,11.175000190734863,,"repairs_bathing_facilities_toilets, washing_drying_machines"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e3_wash_support,1711714412373,1711714430709,49.2297917,28.4485469,11.175000190734863,,none
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_bathing_facilities,1711714430716,1711714432879,49.2297917,28.4485469,11.175000190734863,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_1_number_showers_yn,1711714432886,1711714434051,49.2297917,28.4485469,11.175000190734863,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_1_1_number_showers,1711714434058,1711714472074,49.2297917,28.4485469,11.175000190734863,,13
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_2_shower_facilities_private,1711714472084,1711714475637,49.2297917,28.4485469,11.175000190734863,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_3_shower_gender,1711714475644,1711714477637,49.2297917,28.4485469,11.175000190734863,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_4_shower_hot_water,1711714477645,1711714496945,49.2297917,28.4485469,11.175000190734863,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_5_disability_showers,1711714496951,1711714508291,49.2297917,28.4485469,11.175000190734863,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_1_toilets,1711714508297,1711714510306,49.2297917,28.4485469,11.175000190734863,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_1_2_type_sanitary_unit,1711714510311,1711714515657,49.2297917,28.4485469,11.175000190734863,,toilet_connected_to_a_sewarage_network
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_2_number_toilets_yn,1711714515663,1711714517869,49.2297917,28.4485469,11.175000190734863,,yes
