event,node,start,end,latitude,longitude,accuracy,old-value,new-value
question,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/site_focal_point/name,1711357458555,1711357479428,50.451801,29.9795816,22.297000885009766,,Олександра
question,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/site_focal_point/gender,1711357458555,1711357479428,50.451801,29.9795816,22.297000885009766,,female
question,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/site_focal_point/phone_number,1711357458555,1711357479428,50.451801,29.9795816,22.297000885009766,380,380950690063
group questions,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/site_focal_point,1711357458555,1711357479428,50.451801,29.9795816,22.297000885009766,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/a1_site_active,1711357479428,1711357480545,50.451801,29.9795816,22.297000885009766,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/a1_2_people_can_hosted_number,1711357480545,1711357523261,50.451801,29.9795816,22.297000885009766,,150
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/a1_3_extra_bed_yn,1711357523261,1711357543908,50.451801,29.9795816,22.297000885009766,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_site_ownership,1711357543909,1711357546625,50.451801,29.9795816,22.297000885009766,,private
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_1_site_listed,1711357546625,1711357548769,50.451801,29.9795816,22.297000885009766,,yes_included
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_2_building_type,1711357548770,1711357551059,50.451801,29.9795816,22.297000885009766,,residential_building
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_2_1_type_residential_building,1711357551060,1711357555011,50.451801,29.9795816,22.297000885009766,,other
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_2_1_1_type_residential_building_other,1711357555011,1711357569910,50.451801,29.9795816,22.297000885009766,,Комплекс будинків
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_3_site_closure,1711357569910,1711357571941,50.451801,29.9795816,22.297000885009766,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a3_responsible,1711357571941,1711357578492,50.451801,29.9795816,22.297000885009766,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a3_1_organization_manages,1711357578493,1711357584380,50.451801,29.9795816,22.297000885009766,,"individual, humanitarian_agency"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a3_2_non_governmental_organization,1711357584380,1711357588314,50.451801,29.9795816,22.297000885009766,,other
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a3_2_1_non_governmental_organization_other,1711357588314,1711357628321,50.451801,29.9795816,22.297000885009766,,Благодійний фонд місія Хансена в Україні
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a3_3_focal_point,1711357628321,1711357636602,50.451801,29.9795816,22.297000885009766,,yes_someone
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_enroll_system,1711357636602,1711357638335,50.451801,29.9795816,22.297000885009766,,yes_both_new_arrivals_and_those_who_leave
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_1_settlement_documents,1711357638336,1711357668595,50.451801,29.9795816,22.297000885009766,,"idp_certificate, national_passport, taxpayer_identification_number, pensioner_s_id"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_2_writing_rules,1711357668595,1711357669878,50.451801,29.9795816,22.297000885009766,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_1_settlement_documents,1711357669879,1711357675496,50.451801,29.9795816,22.297000885009766,"idp_certificate, national_passport, taxpayer_identification_number, pensioner_s_id","idp_certificate, national_passport, taxpayer_identification_number, pensioner_s_id, referral_warrant_for_settlement_from_local_or_state_authorities_volunteer_or_non_governmental_organization"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_2_writing_rules,1711357675496,1711357679816,50.451801,29.9795816,22.297000885009766,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_3_accommodation_contract,1711357679816,1711357681783,50.451801,29.9795816,22.297000885009766,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_4_consulting_on_site_management,1711357681783,1711357695166,50.451801,29.9795816,22.297000885009766,,"yes_through_general_meetings, yes_through_individual_consultations, yes_through_groups_on_social_media, yes_through_active_groups_focal_points"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a5_1_support_administration_cs,1711357695167,1711357702030,50.451801,29.9795816,22.297000885009766,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a5_2_form_of_participation,1711357702031,1711357710602,50.451801,29.9795816,22.297000885009766,,"support_administrative_tasks, care_and_maintenance, initiatives_aimed_at_upgrading_site_infrastructure"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a6_idp_charged,1711357710602,1711357717507,50.451801,29.9795816,22.297000885009766,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a7_site_management_receive_compensation,1711357717507,1711357729840,50.4518207,29.9795554,17.086999893188477,,support_humanitarian_actors
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_feedback_mechanism,1711357729840,1711357742475,50.4518207,29.9795554,17.086999893188477,,"site_management, toll_free"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_1_access_site_feedback,1711357742476,1711357747128,50.4518207,29.9795554,17.086999893188477,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_1_1_administration_training,1711357747129,1711357784133,50.4518207,29.9795554,17.086999893188477,,"yes_cccm_induction_training, yes_first_aid_training_and_or_psychological_assistance"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_2_data_availability,1711357784133,1711357807336,50.4518207,29.9795554,17.086999893188477,,"accommodation_options_outside_of_the_site, idps_registration_on_state_level, governmental_programs_and_local_programs_providing_cash, get_documents_compensation_for_loss_of_property, registration_in_state_employment_service, pension_and_different_state_social_security_programs, medical_support_available, access_to_legal_aid, protection_against_sexual_exploitation_and_abuse, explosive_ordnance_risk_education"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_3_services_of_gbv,1711357807336,1711357809282,50.4518207,29.9795554,17.086999893188477,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_3_1_gbv_report_incidents,1711357809283,1711357811704,50.4518207,29.9795554,17.086999893188477,,ombuds_person
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_3_2_barriers_gbv_report_incidents,1711357811704,1711357814888,50.4518207,29.9795554,17.086999893188477,,none
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_4_violations_gbv,1711357814888,1711357830543,50.4518207,29.9795554,17.086999893188477,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a9_hum_assist,1711357830543,1711357835237,50.4518207,29.9795554,17.086999893188477,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a9_2_organization_provided_assistance,1711357835238,1711357841176,50.4518207,29.9795554,17.086999893188477,,"individual, humanitarian_agency"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b1_1_site_individuals,1711357841176,1711357848618,50.4518207,29.9795554,17.086999893188477,,150
group questions,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18,1711357848620,1711357850411,50.4518207,29.9795554,17.086999893188477,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b1_1_site_individuals,1711357850411,1711357857482,50.4518207,29.9795554,17.086999893188477,150,153
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18/b1_1_1_individuals_male_over_18,1711357857483,1711357878803,50.4518207,29.9795554,17.086999893188477,,0
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18/b1_1_2_individuals_female_over_18,1711357857483,1711357878803,50.4518207,29.9795554,17.086999893188477,,0
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18/male_female_over_60_number/b1_2_1_individuals_male_over_60,1711357857483,1711357878803,50.4518207,29.9795554,17.086999893188477,,49
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18/male_female_over_60_number/b1_2_2_individuals_female_over_60,1711357857483,1711357878803,50.4518207,29.9795554,17.086999893188477,,104
group questions,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18,1711357857483,1711357878803,50.4518207,29.9795554,17.086999893188477,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/children_0_17/b1_3_children_0_17_number,1711357878803,1711357884119,50.4518207,29.9795554,17.086999893188477,,0
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/children_0_17/b1_3_4_children_0_5,1711357878803,1711357884119,50.4518207,29.9795554,17.086999893188477,,0
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/children_0_17/b1_3_5_children_6_17,1711357878803,1711357884119,50.4518207,29.9795554,17.086999893188477,,0
group questions,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/children_0_17,1711357878804,1711357884119,50.4518207,29.9795554,17.086999893188477,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/vulnerable_groups/b1_5_vulnerable,1711357884120,1711357927777,50.4518207,29.9795554,17.086999893188477,,"unaccompanied_people_that_require_caregiver_support, people_with_disabilities"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/vulnerable_groups/b1_5_8_people_with_disabilities,1711357927777,1711357945361,50.4518207,29.9795554,17.086999893188477,,7
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/vulnerable_groups/b1_5_vulnerable,1711357945362,1711357951031,50.4518207,29.9795554,17.086999893188477,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/vulnerable_groups/b1_5_8_people_with_disabilities,1711357951032,1711357955996,50.4518207,29.9795554,17.086999893188477,7,70
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/vulnerable_groups/b1_5_14_older_people_that_require_caragiver_support_number,1711357955997,1711357968432,50.4518207,29.9795554,17.086999893188477,,40
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/vulnerable_groups/b1_6_caregiver_support_cannot_be_taken_care,1711357968432,1711357973916,50.4518207,29.9795554,17.086999893188477,,0
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b2_new_arrivals_register,1711357973916,1711357976801,50.4518207,29.9795554,17.086999893188477,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b2_1_arrived_site,1711357976802,1711357980029,50.4518207,29.9795554,17.086999893188477,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b2_1_1_arrived_site_number,1711357980029,1711358029275,50.4518207,29.9795554,17.086999893188477,,80
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b2_3_reasons_settling_in_cs,1711358029275,1711358058465,50.4518207,29.9795554,17.086999893188477,,"resettled_from_other_collective_site, lack_of_own_housing, cannot_afford_renting"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b3_stay_long,1711358058465,1711358094442,50.4518207,29.9795554,17.086999893188477,,more_than_1_5_year
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b4_idp_left_site_at_will,1711358094442,1711358121045,50.4518207,29.9795554,17.086999893188477,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b4_1_idp_left_site_at_will_yn,1711358121045,1711358123695,50.4518254,29.9795543,17.44499969482422,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b4_2_idp_left_site_at_will_number,1711358123695,1711358136861,50.4518254,29.9795543,17.44499969482422,,4
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b4_3_heading_toward_directions,1711358136861,1711358151215,50.4518254,29.9795543,17.44499969482422,,moved_another_settlement_same_oblast
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b4_4_idps_housing_opting,1711358151215,1711358153848,50.4518254,29.9795543,17.44499969482422,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b4_3_heading_toward_directions,1711358153848,1711358160400,50.4518254,29.9795543,17.44499969482422,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b4_4_idps_housing_opting,1711358160400,1711358169250,50.4518254,29.9795543,17.44499969482422,,"moved_in_with_family_friends, moved_rented_private_housing"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b5_individuals_evicted,1711358169251,1711358197243,50.4518254,29.9795543,17.44499969482422,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b6_allocation_plan,1711358197243,1711358202376,50.4518254,29.9795543,17.44499969482422,,yes_full
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b6_1_used_collective_site,1711358202376,1711358205193,50.4518254,29.9795543,17.44499969482422,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b7_spaces_cooking_eating_food_storage,1711358205194,1711358319494,50.4518254,29.9795543,17.44499969482422,,none
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b7_1_purpose_spaces_serves,1711358319495,1711358344216,50.4518254,29.9795543,17.44499969482422,,"recreational_spaces_adults, spaces_services_provision"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b7_2_4_sufficient_recreational_spaces_adults,1711358344216,1711358346017,50.4518254,29.9795543,17.44499969482422,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b7_2_5_sufficient_spaces_services_provision,1711358346018,1711358347185,50.4518254,29.9795543,17.44499969482422,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b8_common_areas_separate,1711358347185,1711358349001,50.4518254,29.9795543,17.44499969482422,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b9_sleeping_in_common_use,1711358349002,1711358351118,50.4518254,29.9795543,17.44499969482422,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b10_accommodated,1711358351118,1711358359301,50.4518254,29.9795543,17.44499969482422,,single_household_rooms
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b12_overcrowded_collective_site,1711358359301,1711358369672,50.4518254,29.9795543,17.44499969482422,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b13_sleeping_space_division,1711358369673,1711358370786,50.4518254,29.9795543,17.44499969482422,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b12_overcrowded_collective_site,1711358370787,1711358371690,50.4518254,29.9795543,17.44499969482422,no,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b13_sleeping_space_division,1711358371690,1711358383522,50.4518254,29.9795543,17.44499969482422,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b12_overcrowded_collective_site,1711358383522,1711358409424,50.4518254,29.9795543,17.44499969482422,yes,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b13_sleeping_space_division,1711358409424,1711358411610,50.4518254,29.9795543,17.44499969482422,,up_4_people
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b14_square_meters_per_person,1711358411611,1711358415395,50.4518254,29.9795543,17.44499969482422,,both_modalities
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b15_doors_locks_on_sleeping_places,1711358415395,1711358418044,50.4518254,29.9795543,17.44499969482422,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b16_evacuation_plan,1711358418045,1711358423398,50.4518254,29.9795543,17.44499969482422,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b17_fire_extinguishers,1711358423398,1711358430596,50.4518254,29.9795543,17.44499969482422,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b16_evacuation_plan,1711358430597,1711358432051,50.4518254,29.9795543,17.44499969482422,yes,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b17_fire_extinguishers,1711358432051,1711358435983,50.4518254,29.9795543,17.44499969482422,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b18_conditions_site,1711358435984,1711358436698,50.4518254,29.9795543,17.44499969482422,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b17_fire_extinguishers,1711358436698,1711358437749,50.4518254,29.9795543,17.44499969482422,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b16_evacuation_plan,1711358437749,1711358441849,50.4518254,29.9795543,17.44499969482422,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b17_fire_extinguishers,1711358441849,1711358442699,50.4518254,29.9795543,17.44499969482422,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b18_conditions_site,1711358442699,1711358444679,50.4518254,29.9795543,17.44499969482422,,very_good
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_engineering_systems,1711358444679,1711358474405,50.4518254,29.9795543,17.44499969482422,,"ventlation_system, drainage_system, cold_water_supply, heating_system, electricity_supply"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_1_1_smooth_functioning_electricity_supply,1711358474405,1711358476291,50.4518254,29.9795543,17.44499969482422,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_1_2_smooth_functioning_heating_system,1711358476291,1711358477358,50.4518254,29.9795543,17.44499969482422,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_1_3_smooth_functioning_cold_water_supply,1711358477358,1711358478425,50.4518254,29.9795543,17.44499969482422,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_1_5_smooth_functioning_drainage_system,1711358478425,1711358479375,50.4518254,29.9795543,17.44499969482422,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_1_6_smooth_functioning_ventlation_system,1711358479375,1711358480342,50.4518254,29.9795543,17.44499969482422,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c2_maintain_temperature,1711358480342,1711358486624,50.4518254,29.9795543,17.44499969482422,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c3_disability_infrastructure,1711358486624,1711358488911,50.4518254,29.9795543,17.44499969482422,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c4_bomb_shelter,1711358488911,1711358497422,50.4518254,29.9795543,17.44499969482422,,yes_in_the_facility_itself
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c4_1_capacity_bomb_shelter_yn,1711358497423,1711358498772,50.4518254,29.9795543,17.44499969482422,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c4_2_bomb_shelter_for_disabilities,1711358498772,1711358502813,50.4518254,29.9795543,17.44499969482422,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c5_shelter_concerns_or_needs,1711358502813,1711358525214,50.4518101,29.9795486,30.0,,none
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c6_receiving_shelter_support,1711358525215,1711358572757,50.4518101,29.9795486,30.0,,"repairs_electricity_system, repairs_ventilation_system, lightning, infrastructure_people_limited_mobility, major_reconstruction_site_premises, arrangement_of_bomb_shelter_within_500m"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c6_1_1_sufficient_needs_shelter_support_repairs_electricity_system,1711358572757,1711358574274,50.4518101,29.9795486,30.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c6_1_2_sufficient_needs_shelter_support_repairs_ventilation_system,1711358574275,1711358574739,50.4518101,29.9795486,30.0,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c6_1_3_sufficient_needs_shelter_support_lightning,1711358574739,1711358575639,50.4518101,29.9795486,30.0,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c6_1_2_sufficient_needs_shelter_support_repairs_ventilation_system,1711358575639,1711358576392,50.4518101,29.9795486,30.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c6_1_3_sufficient_needs_shelter_support_lightning,1711358576392,1711358577136,50.4518101,29.9795486,30.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c6_1_4_sufficient_needs_shelter_support_infrastructure_people_limited_mobility,1711358577137,1711358578108,50.4518101,29.9795486,30.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c6_1_5_sufficient_needs_shelter_support_major_reconstruction_site_premises,1711358578108,1711358578959,50.4518101,29.9795486,30.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c6_1_10_sufficient_needs_shelter_support_arrangement_of_bomb_shelter_within_500m,1711358578959,1711358579793,50.4518101,29.9795486,30.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d1_main_type_heating,1711358579793,1711358591088,50.4518101,29.9795486,30.0,,electricity
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d3_back_up_source_of_power,1711358591089,1711358593372,50.4518101,29.9795486,30.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d3_1_back_up_source_of_power_extent,1711358593373,1711358594411,50.4518101,29.9795486,30.0,,fully
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d4_alternative_source_heating,1711358594411,1711358610492,50.4518101,29.9795486,30.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d5_winterization_needs,1711358610492,1711358615113,50.4518101,29.9795486,30.0,,none
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d6_winterization_support,1711358615113,1711358632950,50.4518101,29.9795486,30.0,,"finance_cover_utility_bills, heating_system_repairs_or_installation, fuel_heating_and_power_sources, backup_power_source_generators, insulation_repairs"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d6_2_1_sufficient_winterization_support_heating_system_repairs_or_installation,1711358632950,1711358635783,50.4518101,29.9795486,30.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d6_2_2_sufficient_winterization_support_finance_cover_utility_bills,1711358635784,1711358636900,50.4518101,29.9795486,30.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d6_2_3_sufficient_winterization_support_fuel_generator,1711358636900,1711358637950,50.4518101,29.9795486,30.0,,yes
