event,node,start,end,old-value,new-value
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Safety_security/introduction_safety,1685538553256,1685538554280,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Safety_security/q4_1_1_safety_walking,1685538554289,1685538575718,,relatively_safe_4
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Safety_security/q4_2_2_security_incidents,1685538575726,1685538598755,,no_security_incident
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Access_basic_services/introduction_standart_living,1685538598765,1685538599738,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Access_basic_services/q5_1_1_healthcare_coverage,1685538599746,1685538629311,,no_need
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/introduction_security,1685538629320,1685538629993,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_1_type_ownership,1685538630002,1685538643580,,owning_accommodation
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_2_legally_documents,1685538643590,1685538645830,,yes
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_housing_quality,1685538645839,1685538646629,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_1_housing_quality_structure,1685538646638,1685538692872,,three
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_2_housing_quality_space,1685538692880,1685538708224,,four
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_3_housing_quality_sanitary,1685538708234,1685538735145,,four
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_4_housing_quality_feeling_privacy,1685538735154,1685538745781,,five
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_5_housing_quality_feeling_safety,1685538745790,1685538763118,,four
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_6_housing_quality_appliances,1685538763126,1685538771469,,five
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_7_housing_quality_services,1685538771478,1685538773269,,five
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_8_housing_quality_utilities,1685538773275,1685538783204,,five
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_9_housing_quality_arrangements,1685538783212,1685538805458,,five
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/introduction_livelihoods,1685538805467,1685538806725,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_2_1_social_benefits,1685538806733,1685538816813,,no_eligibility_for_social_security_benefits
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_3_1_money_sources,1685538816820,1685538821328,,official_employment
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_3_2_monthly_income_befor_feb22,1685538821337,1685538840180,,3001_6000_uan
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_3_3_past_month_income,1685538840189,1685538844265,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_3_2_monthly_income_befor_feb22,1685538844274,1685538846082,3001_6000_uan,9001_12000_uan
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_3_3_past_month_income,1685538846092,1685538851900,,6001_9000_uan
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Administrative_services/introduction_administrative_services,1685538851910,1685538853083,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Administrative_services/q8_1_1_lost_documents,1685538853095,1685538868753,,no
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Social/introduction_social,1685538868762,1685538869486,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Social/q10_1_1_relationship_idp_nonidp,1685538869495,1685538904393,,relatively_bad
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Social/q10_1_3_relationship_negativ_factors,1685538904402,1685538909911,,"a_lack_of_sense_of_trust_between_the_idps_and_the_nonidps, a_lack_of_willingness_from_both_groups_to_interac"
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Social/y1_1_ask_phone,1685538909920,1685538911911,,yes
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Social/y1_phone,1685538911920,1685538927864,380,380961104092
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Social/name_,1685538927872,1685538932898,,Сергія
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Social/geopoint,1685538932907,1685538944068,,49.2170986 28.492563 328.29998779296875 4.7
question,/aPQvnFaVsTS5vfV4sMVMwi/enum_comms,1685538944076,1685538945316,,
question,/aPQvnFaVsTS5vfV4sMVMwi/thank_you,1685538945325,1685538946367,,
end screen,,1685538946376,1685538947265,,
form save,,1685538947600,,,
form exit,,1685538947600,,,
form finalize,,1685538947600,,,
