event,node,start,end,old-value,new-value
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Individual_demographics/q2_1_1_members_age,1685345599837,1685345601815,,70
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Individual_demographics/q2_1_2_members_sex,1685345601822,1685345603571,,female
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Individual_demographics/q2_1_3_members_education_level,1685345603577,1685345611474,,secondary_last
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Individual_demographics/q2_1_4_members_vulnerabilities,1685345611481,1685345622611,,chronic_illness_which_affects_the_quality_of_life
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Employment/q2_3_3_employment_situation,1685345622619,1685345626986,,retired_not_working
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Employment/q2_3_4_employment_situation_last_month,1685345626992,1685345628999,,retired_not_working
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Safety_security/introduction_safety,1685345629006,1685345631025,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Safety_security/q4_1_1_safety_walking,1685345631033,1685345656635,,relatively_unsafe_2
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Safety_security/q4_2_2_security_incidents,1685345656642,1685345664015,,no_security_incident
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Access_basic_services/introduction_standart_living,1685345664022,1685345664785,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Access_basic_services/q5_1_1_healthcare_coverage,1685345664791,1685345674751,,no_need
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/introduction_security,1685345674759,1685345675653,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_1_type_ownership,1685345675659,1685345679179,,owning_accommodation
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_2_legally_documents,1685345679188,1685345680501,,yes
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_housing_quality,1685345680507,1685345681238,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_1_housing_quality_structure,1685345681244,1685345697909,,two
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_2_housing_quality_space,1685345697917,1685345723086,,five
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_3_housing_quality_sanitary,1685345723093,1685345737473,,three
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_4_housing_quality_feeling_privacy,1685345737480,1685345743091,,five
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_5_housing_quality_feeling_safety,1685345743097,1685345751829,,two
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_6_housing_quality_appliances,1685345751836,1685345760550,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_5_housing_quality_feeling_safety,1685345760557,1685345761929,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_4_housing_quality_feeling_privacy,1685345761938,1685345762664,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_3_housing_quality_sanitary,1685345762671,1685345763201,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_2_housing_quality_space,1685345763207,1685345763839,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_1_housing_quality_structure,1685345763846,1685345764424,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_housing_quality,1685345764431,1685345765096,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_2_legally_documents,1685345765103,1685345765783,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_1_type_ownership,1685345765790,1685345766522,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/introduction_security,1685345766530,1685345767293,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Access_basic_services/q5_1_1_healthcare_coverage,1685345767300,1685345768519,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Access_basic_services/introduction_standart_living,1685345768528,1685345769423,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Safety_security/q4_2_2_security_incidents,1685345769430,1685345774756,no_security_incident,warrelated_incident
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Access_basic_services/introduction_standart_living,1685345774763,1685345776314,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Access_basic_services/q5_1_1_healthcare_coverage,1685345776323,1685345777525,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/introduction_security,1685345777533,1685345778344,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_1_type_ownership,1685345778350,1685345779166,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_2_legally_documents,1685345779173,1685345779837,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_housing_quality,1685345779844,1685345780641,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_1_housing_quality_structure,1685345780648,1685345781313,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_2_housing_quality_space,1685345781319,1685345781916,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_3_housing_quality_sanitary,1685345781923,1685345782587,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_4_housing_quality_feeling_privacy,1685345782594,1685345783745,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_5_housing_quality_feeling_safety,1685345783751,1685345784936,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_6_housing_quality_appliances,1685345784943,1685345789112,,five
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_7_housing_quality_services,1685345789119,1685345804440,,do_not_know
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_8_housing_quality_utilities,1685345804448,1685345810712,,five
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_9_housing_quality_arrangements,1685345810719,1685345817622,,one
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/introduction_livelihoods,1685345817629,1685345818477,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_2_1_social_benefits,1685345818484,1685345821631,,yes_pension_benefits
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_2_2_social_benefits_renewal,1685345821639,1685345824616,,no
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_3_1_money_sources,1685345824623,1685345839396,,pension
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_2_2_social_benefits_renewal,1685345839405,1685345840720,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_2_1_social_benefits,1685345840730,1685345851486,yes_pension_benefits,"yes_pension_benefits, yes_low_incomes_programmes"
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_2_2_social_benefits_renewal,1685345851494,1685345853882,no,yes
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_2_3_social_benefits_obstacles,1685345853888,1685345882846,,other
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_2_3_1_social_benefits_obstacles_other,1685345882853,1685345916523,,Не давали субсидию потому что родилась в России 
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_3_1_money_sources,1685345916530,1685345918018,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_3_2_monthly_income_befor_feb22,1685345918026,1685345931030,,3001_6000_uan
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_3_3_past_month_income,1685345931036,1685345935256,,3001_6000_uan
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Administrative_services/introduction_administrative_services,1685345935263,1685345936027,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Administrative_services/q8_1_1_lost_documents,1685345936033,1685345944162,,no
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Social/introduction_social,1685345944169,1685345944999,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Social/q10_1_1_relationship_idp_nonidp,1685345945006,1685345962611,,very_bad
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Social/q10_1_3_relationship_negativ_factors,1685345962618,1685346001320,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Social/q10_1_1_relationship_idp_nonidp,1685346001326,1685346002243,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Social/introduction_social,1685346002250,1685346003131,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Administrative_services/q8_1_1_lost_documents,1685346003138,1685346004036,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Administrative_services/introduction_administrative_services,1685346004043,1685346004891,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_3_3_past_month_income,1685346004899,1685346005849,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_3_2_monthly_income_befor_feb22,1685346005859,1685346006737,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_3_1_money_sources,1685346006745,1685346007559,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_2_3_1_social_benefits_obstacles_other,1685346007566,1685346008481,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_2_3_social_benefits_obstacles,1685346008488,1685346009420,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_2_2_social_benefits_renewal,1685346009427,1685346010561,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_2_1_social_benefits,1685346010569,1685346011570,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/introduction_livelihoods,1685346011578,1685346012656,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_9_housing_quality_arrangements,1685346012664,1685346013814,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_8_housing_quality_utilities,1685346013821,1685346014821,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_7_housing_quality_services,1685346014828,1685346015407,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_6_housing_quality_appliances,1685346015413,1685346016213,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_5_housing_quality_feeling_safety,1685346016219,1685346016933,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_4_housing_quality_feeling_privacy,1685346016940,1685346017722,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_3_housing_quality_sanitary,1685346017728,1685346018393,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_2_housing_quality_space,1685346018400,1685346019097,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_1_housing_quality_structure,1685346019104,1685346019785,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_housing_quality,1685346019793,1685346020455,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_2_legally_documents,1685346020462,1685346021243,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_1_type_ownership,1685346021250,1685346022036,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/introduction_security,1685346022044,1685346022987,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Access_basic_services/q5_1_1_healthcare_coverage,1685346022995,1685346023843,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Access_basic_services/introduction_standart_living,1685346023850,1685346024580,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Safety_security/q4_2_2_security_incidents,1685346024587,1685346026009,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Safety_security/q4_1_1_safety_walking,1685346026018,1685346027300,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Safety_security/introduction_safety,1685346027309,1685346028389,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Employment/q2_3_4_employment_situation_last_month,1685346028397,1685346030237,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Employment/q2_3_3_employment_situation,1685346030247,1685346050945,retired_not_working,informally_unofficially_employed_cash
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Employment/q2_3_4_employment_situation_last_month,1685346050953,1685346052441,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Employment/q2_3_7_sector_working,1685346052450,1685346053373,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Employment/q2_3_9_sector_potential,1685346058398,1685346077007,,"service_sector, construction"
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Safety_security/introduction_safety,1685346077016,1685346078096,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Safety_security/q4_1_1_safety_walking,1685346078104,1685346079255,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Safety_security/q4_2_2_security_incidents,1685346079262,1685346079926,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Access_basic_services/introduction_standart_living,1685346079933,1685346080428,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Access_basic_services/q5_1_1_healthcare_coverage,1685346080435,1685346081016,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/introduction_security,1685346081023,1685346081568,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_1_type_ownership,1685346081575,1685346082156,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_2_legally_documents,1685346082165,1685346082625,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_housing_quality,1685346082632,1685346083145,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_1_housing_quality_structure,1685346083153,1685346083749,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_2_housing_quality_space,1685346083756,1685346084319,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_3_housing_quality_sanitary,1685346084327,1685346084891,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_4_housing_quality_feeling_privacy,1685346084898,1685346085460,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_5_housing_quality_feeling_safety,1685346085468,1685346086030,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_6_housing_quality_appliances,1685346086037,1685346086634,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_7_housing_quality_services,1685346086642,1685346087305,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_8_housing_quality_utilities,1685346087313,1685346087908,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_9_housing_quality_arrangements,1685346087916,1685346088462,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/introduction_livelihoods,1685346088470,1685346089015,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_2_1_social_benefits,1685346089023,1685346089637,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_2_2_social_benefits_renewal,1685346089644,1685346090156,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_2_3_social_benefits_obstacles,1685346090163,1685346090776,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_2_3_1_social_benefits_obstacles_other,1685346090783,1685346091515,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_3_1_money_sources,1685346091524,1685346092521,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_3_2_monthly_income_befor_feb22,1685346092532,1685346093343,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_3_3_past_month_income,1685346093349,1685346094164,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Administrative_services/introduction_administrative_services,1685346094171,1685346094952,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Administrative_services/q8_1_1_lost_documents,1685346094958,1685346095909,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Social/introduction_social,1685346095916,1685346096781,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Social/q10_1_1_relationship_idp_nonidp,1685346096787,1685346097720,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Social/q10_1_3_relationship_negativ_factors,1685346097727,1685346118367,,a_lack_of_sense_of_trust_between_the_idps_and_the_nonidps
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Social/y1_1_ask_phone,1685346118376,1685346142925,,yes
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Social/y1_phone,1685346142933,1685346168410,380,380664593267
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Social/name_,1685346168416,1685346174045,,Татьяна Ивановна 
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Social/geopoint,1685346174051,1685346307494,,48.4542738 35.0115055 167.0 4.9
