event,node,start,end,latitude,longitude,accuracy,old-value,new-value
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_2_writing_rules,1711364097538,1711364109519,49.8176349,24.0118221,12.326000213623047,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_3_accommodation_contract,1711364109528,1711364128494,49.8176349,24.0118221,12.326000213623047,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_4_consulting_on_site_management,1711364128503,1711364130457,49.8176349,24.0118221,12.326000213623047,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_3_accommodation_contract,1711364130466,1711364131745,49.8176349,24.0118221,12.326000213623047,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_4_consulting_on_site_management,1711364131751,1711364142847,49.8176349,24.0118221,12.326000213623047,,yes_through_groups_on_social_media
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a5_1_support_administration_cs,1711364142854,1711364145821,49.8176349,24.0118221,12.326000213623047,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a5_2_form_of_participation,1711364145829,1711364148180,49.8176349,24.0118221,12.326000213623047,,care_and_maintenance
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a6_idp_charged,1711364148187,1711364150305,49.8176349,24.0118221,12.326000213623047,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a7_site_management_receive_compensation,1711364150314,1711364152977,49.8176349,24.0118221,12.326000213623047,,from_state_budget_resolution_261
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_feedback_mechanism,1711364152984,1711364292145,49.8176349,24.0118221,12.326000213623047,,site_management
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_1_access_site_feedback,1711364292151,1711364301368,49.8176349,24.0118221,12.326000213623047,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_feedback_mechanism,1711364301375,1711364307424,49.8176349,24.0118221,12.326000213623047,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_1_access_site_feedback,1711364307432,1711364308915,49.8176349,24.0118221,12.326000213623047,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_feedback_mechanism,1711364308923,1711364313792,49.8176349,24.0118221,12.326000213623047,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_1_access_site_feedback,1711364313802,1711364316797,49.8176349,24.0118221,12.326000213623047,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_1_1_administration_training,1711364316805,1711364430173,49.8176349,24.0118221,12.326000213623047,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_2_data_availability,1711364430181,1711364452545,49.8176367,24.0118135,12.791000366210938,,"accommodation_options_outside_of_the_site, idps_registration_on_state_level, governmental_programs_and_local_programs_providing_cash, registration_in_state_employment_service, medical_support_available, access_to_legal_aid"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_3_services_of_gbv,1711364452552,1711364459622,49.8176367,24.0118135,12.791000366210938,,not_sure
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_3_1_gbv_report_incidents,1711364459629,1711364462189,49.8176367,24.0118135,12.791000366210938,,ombuds_person
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_4_violations_gbv,1711364462196,1711364465465,49.8176367,24.0118135,12.791000366210938,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a9_hum_assist,1711364465472,1711364475719,49.8176367,24.0118135,12.791000366210938,,dont_know
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b1_1_site_individuals,1711364475727,1711364476997,49.8176367,24.0118135,12.791000366210938,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a9_hum_assist,1711364477004,1711364478114,49.8176367,24.0118135,12.791000366210938,dont_know,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b1_1_site_individuals,1711364478120,1711364482435,49.8176367,24.0118135,12.791000366210938,,222
group questions,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18,1711364482441,1711364709838,49.8176367,24.0118135,12.791000366210938,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18/b1_1_1_individuals_male_over_18,1711364482442,1711364709838,49.8176367,24.0118135,12.791000366210938,,68
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18/b1_1_2_individuals_female_over_18,1711364482442,1711364709838,49.8176367,24.0118135,12.791000366210938,,81
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18/male_female_over_60_number/b1_2_1_individuals_male_over_60,1711364482442,1711364709838,49.8176367,24.0118135,12.791000366210938,,16
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18/male_female_over_60_number/b1_2_2_individuals_female_over_60,1711364482442,1711364709838,49.8176367,24.0118135,12.791000366210938,,12
group questions,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/children_0_17,1711364709856,1711364717546,49.8176167,24.01186,11.465999603271484,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/children_0_17/b1_3_children_0_17_number,1711364709856,1711364717546,49.8176167,24.01186,11.465999603271484,,45
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b1_4_unaccompanied_children,1711364738593,1711364740390,49.8176167,24.01186,11.465999603271484,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/vulnerable_groups/b1_5_vulnerable,1711364740397,1711364753366,49.8176167,24.01186,11.465999603271484,,"older_women, older_men, large_household_3_children"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/vulnerable_groups/b1_5_4_older_women_number,1711364753373,1711364758101,49.8176167,24.01186,11.465999603271484,,12
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/vulnerable_groups/b1_5_5_older_men_number,1711364758107,1711364760180,49.8176167,24.01186,11.465999603271484,,16
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/vulnerable_groups/b1_5_6_large_household_3_children_number,1711364760186,1711364772844,49.8176167,24.01186,11.465999603271484,,4
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b2_new_arrivals_register,1711364772851,1711364786433,49.8176167,24.01186,11.465999603271484,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b3_stay_long,1711364786440,1711364788326,49.8176167,24.01186,11.465999603271484,,up_to_1_5_year
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b4_idp_left_site_at_will,1711364788334,1711364794334,49.8176167,24.01186,11.465999603271484,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b5_individuals_evicted,1711364829699,1711364834206,49.8176567,24.0118168,9.432000160217285,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b6_allocation_plan,1711364834214,1711364836237,49.8176567,24.0118168,9.432000160217285,,yes_full
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b6_1_used_collective_site,1711364836245,1711364851282,49.8176567,24.0118168,9.432000160217285,,no_also_used_primary_function
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b6_2_individual_zones,1711364851290,1711364856887,49.8176567,24.0118168,9.432000160217285,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b7_spaces_cooking_eating_food_storage,1711364856895,1711364861305,49.8176567,24.0118168,9.432000160217285,,common_spaces_cooking
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b7_1_purpose_spaces_serves,1711364861312,1711364875125,49.8176567,24.0118168,9.432000160217285,,"child_spaces_outdoor, recreational_spaces_adults"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b7_2_2_sufficient_child_spaces_outdoor,1711364875132,1711364879826,49.8176567,24.0118168,9.432000160217285,,partially
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b7_2_4_sufficient_recreational_spaces_adults,1711364879833,1711364884589,49.8176567,24.0118168,9.432000160217285,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b8_common_areas_separate,1711364884596,1711364888263,49.8176567,24.0118168,9.432000160217285,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b9_sleeping_in_common_use,1711364888270,1711364900361,49.8176567,24.0118168,9.432000160217285,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b10_accommodated,1711364900368,1711364913283,49.8176567,24.0118168,9.432000160217285,,single_household_rooms
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b12_overcrowded_collective_site,1711364913290,1711364922860,49.8176567,24.0118168,9.432000160217285,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b13_sleeping_space_division,1711364922870,1711364934881,49.8176567,24.0118168,9.432000160217285,,up_4_people
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b14_square_meters_per_person,1711364934887,1711364951535,49.8176567,24.0118168,9.432000160217285,,up_to_6
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b15_doors_locks_on_sleeping_places,1711364951542,1711364961798,49.8176567,24.0118168,9.432000160217285,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b16_evacuation_plan,1711364961807,1711364963575,49.8176567,24.0118168,9.432000160217285,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b17_fire_extinguishers,1711364963583,1711364965081,49.8176567,24.0118168,9.432000160217285,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b18_conditions_site,1711364965088,1711364968596,49.8176567,24.0118168,9.432000160217285,,regular
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_engineering_systems,1711364968604,1711364972248,49.8176567,24.0118168,9.432000160217285,,all_above
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_1_1_smooth_functioning_electricity_supply,1711364972254,1711364972443,49.8176567,24.0118168,9.432000160217285,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_1_2_smooth_functioning_heating_system,1711364975577,1711364976448,49.8176567,24.0118168,9.432000160217285,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_1_3_smooth_functioning_cold_water_supply,1711364976455,1711364977448,49.8176567,24.0118168,9.432000160217285,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_1_4_smooth_functioning_hot_water_supply,1711364977455,1711364978160,49.8176567,24.0118168,9.432000160217285,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_1_5_smooth_functioning_drainage_system,1711364978167,1711364978863,49.8176567,24.0118168,9.432000160217285,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_1_6_smooth_functioning_ventlation_system,1711364978870,1711364979701,49.8176567,24.0118168,9.432000160217285,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c2_maintain_temperature,1711364979708,1711364982695,49.8176567,24.0118168,9.432000160217285,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c3_disability_infrastructure,1711364982703,1711364990986,49.8176567,24.0118168,9.432000160217285,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c4_bomb_shelter,1711364990994,1711364994525,49.8176567,24.0118168,9.432000160217285,,yes_nearby
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c4_1_capacity_bomb_shelter_yn,1711364994532,1711365009029,49.8176567,24.0118168,9.432000160217285,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c4_2_bomb_shelter_for_disabilities,1711365009036,1711365012797,49.8176567,24.0118168,9.432000160217285,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c5_shelter_concerns_or_needs,1711365012805,1711365025389,49.8176567,24.0118168,9.432000160217285,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c6_receiving_shelter_support,1711365058477,1711365071249,49.8176327,24.0118133,11.732999801635742,,none
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d1_main_type_heating,1711365071256,1711365073501,49.8176327,24.0118133,11.732999801635742,,individual_boiler_room
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d2_fuel_needed_heating,1711365073508,1711365082104,49.8176327,24.0118133,11.732999801635742,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d3_back_up_source_of_power,1711365082113,1711365085724,49.8176327,24.0118133,11.732999801635742,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d3_1_back_up_source_of_power_extent,1711365085731,1711365110386,49.8176327,24.0118133,11.732999801635742,,partially
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d4_alternative_source_heating,1711365110393,1711365136278,49.8176327,24.0118133,11.732999801635742,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d5_winterization_needs,1711365136286,1711365148312,49.8176327,24.0118133,11.732999801635742,,poor_heating_system
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d5_1_1_top_3_winterization_needs,1711365148319,1711365150341,49.8176327,24.0118133,11.732999801635742,,poor_heating_system
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d6_winterization_support,1711365150347,1711365162350,49.8176327,24.0118133,11.732999801635742,,none
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_access_water,1711365162357,1711365168789,49.8176327,24.0118133,11.732999801635742,,"taps_available_in_the_site_centralized_water_supply, water_kiosk"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_1_1_quality_drinking_water,1711365168796,1711365172328,49.8176327,24.0118133,11.732999801635742,,regular
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_1_2_access_drinking_water,1711365172334,1711365177886,49.8176327,24.0118133,11.732999801635742,,"available_filters, own_water"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_2_meeting_water_needs,1711365177894,1711365181367,49.8176327,24.0118133,11.732999801635742,,all_of_the_above
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_3_meeting_water_needs_everyday,1711365181374,1711365182595,49.8176327,24.0118133,11.732999801635742,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_4_hot_water,1711365182602,1711365186148,49.8176327,24.0118133,11.732999801635742,,fully
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_5_source_hot_water,1711365186154,1711365188250,49.8176327,24.0118133,11.732999801635742,,instantaneous_water_heater
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e2_wash_needs,1711365188257,1711365189568,49.8176327,24.0118133,11.732999801635742,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_5_source_hot_water,1711365189575,1711365199388,49.8176327,24.0118133,11.732999801635742,instantaneous_water_heater,individual_boiler_room
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_5_1_1_wash_concerns_needs,1711365199394,1711365215264,49.8176327,24.0118133,11.732999801635742,,no_boilers_on_site
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e2_wash_needs,1711365215272,1711365225498,49.8176327,24.0118133,11.732999801635742,,washing_drying_machines
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e2_2_top_3_wash_needs,1711365225507,1711365227204,49.8176327,24.0118133,11.732999801635742,,washing_drying_machines
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e3_wash_support,1711365227211,1711365230727,49.8176327,24.0118133,11.732999801635742,,none
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_bathing_facilities,1711365230734,1711365233979,49.8176327,24.0118133,11.732999801635742,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_1_number_showers_yn,1711365233985,1711365256711,49.8176327,24.0118133,11.732999801635742,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_2_shower_facilities_private,1711365256719,1711365259726,49.8176156,24.01186,11.477999687194824,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_3_shower_gender,1711365259734,1711365262107,49.8176156,24.01186,11.477999687194824,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_4_shower_hot_water,1711365262114,1711365264263,49.8176156,24.01186,11.477999687194824,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_5_disability_showers,1711365264271,1711365266388,49.8176156,24.01186,11.477999687194824,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_1_toilets,1711365266396,1711365268448,49.8176156,24.01186,11.477999687194824,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_1_1_distance_to_toilets,1711365268454,1711365270355,49.8176156,24.01186,11.477999687194824,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_1_toilets,1711365270363,1711365271671,49.8176156,24.01186,11.477999687194824,no,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_1_2_type_sanitary_unit,1711365271680,1711365273009,49.8176156,24.01186,11.477999687194824,,toilet_connected_to_a_sewarage_network
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_2_number_toilets_yn,1711365273016,1711365275642,49.8176156,24.01186,11.477999687194824,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_3_toilet_private,1711365275649,1711365295233,49.8176156,24.01186,11.477999687194824,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_4_toilet_gender,1711365295242,1711365296860,49.8176156,24.01186,11.477999687194824,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_5_disability_toilets,1711365296867,1711365298363,49.8176156,24.01186,11.477999687194824,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_4_toilet_gender,1711365298372,1711365299179,49.8176156,24.01186,11.477999687194824,yes,partially
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_5_disability_toilets,1711365299186,1711365301271,49.8176156,24.01186,11.477999687194824,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e6_washing_machines,1711365301280,1711365303901,49.8176156,24.01186,11.477999687194824,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e6_1_number_washing_machines_yn,1711365303908,1711365305484,49.8176156,24.01186,11.477999687194824,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e6_1_1_number_washing_machines,1711365305490,1711365312536,49.8176156,24.01186,11.477999687194824,,1
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e7_drying_machines,1711365312542,1711365315361,49.8176156,24.01186,11.477999687194824,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e7_2_drying_clothing,1711365315368,1711365317003,49.8176156,24.01186,11.477999687194824,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e8_type_waste_disposal,1711365317010,1711365318513,49.8176156,24.01186,11.477999687194824,,disposed_specific_collection_point
