event,node,start,end,latitude,longitude,accuracy,old-value,new-value
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_3_services_of_gbv,1711368473604,1711368476690,49.8176202,24.0118137,11.975000381469727,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_3_1_gbv_report_incidents,1711368476696,1711368482436,49.8176202,24.0118137,11.975000381469727,,"ombuds_person, un_email"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_3_2_barriers_gbv_report_incidents,1711368482442,1711368492146,49.8176202,24.0118137,11.975000381469727,,none
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_4_violations_gbv,1711368492154,1711368493806,49.8176202,24.0118137,11.975000381469727,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a9_hum_assist,1711368493814,1711368495590,49.8176202,24.0118137,11.975000381469727,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b1_1_site_individuals,1711368495597,1711368499396,49.8176202,24.0118137,11.975000381469727,,16
group questions,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18,1711368499404,1711368566851,49.8176202,24.0118137,11.975000381469727,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18/b1_1_1_individuals_male_over_18,1711368499405,1711368566851,49.8176202,24.0118137,11.975000381469727,,1
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18/b1_1_2_individuals_female_over_18,1711368499405,1711368566851,49.8176202,24.0118137,11.975000381469727,,3
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18/male_female_over_60_number/b1_2_1_individuals_male_over_60,1711368499405,1711368566851,49.8176202,24.0118137,11.975000381469727,,3
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18/male_female_over_60_number/b1_2_2_individuals_female_over_60,1711368499405,1711368566851,49.8176202,24.0118137,11.975000381469727,,8
group questions,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/children_0_17,1711368566868,1711368570575,49.8176422,24.0118043,13.118000030517578,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/children_0_17/b1_3_children_0_17_number,1711368566868,1711368570575,49.8176422,24.0118043,13.118000030517578,,0
group questions,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18,1711368572463,1711368579731,49.8176422,24.0118043,13.118000030517578,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18/male_female_over_60_number/b1_2_1_individuals_male_over_60,1711368572464,1711368579731,49.8176422,24.0118043,13.118000030517578,3,4
group questions,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/children_0_17,1711368579747,1711368581073,49.8176422,24.0118043,13.118000030517578,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/vulnerable_groups/b1_5_vulnerable,1711368585057,1711368629407,49.8176422,24.0118043,13.118000030517578,,"older_women, older_men, people_with_disabilities"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/vulnerable_groups/b1_5_4_older_women_number,1711368629415,1711368637337,49.8176422,24.0118043,13.118000030517578,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/vulnerable_groups/b1_5_5_older_men_number,1711368641249,1711368649970,49.8176422,24.0118043,13.118000030517578,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/vulnerable_groups/b1_5_8_people_with_disabilities,1711368652770,1711368655951,49.8176422,24.0118043,13.118000030517578,,1
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b2_new_arrivals_register,1711368655958,1711368657635,49.8176422,24.0118043,13.118000030517578,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b3_stay_long,1711368657642,1711368659524,49.8176422,24.0118043,13.118000030517578,,up_to_1_5_year
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b4_idp_left_site_at_will,1711368659530,1711368660766,49.8176422,24.0118043,13.118000030517578,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b3_stay_long,1711368660779,1711368662015,49.8176422,24.0118043,13.118000030517578,up_to_1_5_year,more_than_1_5_year
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b4_idp_left_site_at_will,1711368662022,1711368665181,49.8176422,24.0118043,13.118000030517578,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b4_1_idp_left_site_at_will_yn,1711368665188,1711368666258,49.8176422,24.0118043,13.118000030517578,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b4_2_idp_left_site_at_will_number,1711368666267,1711368667388,49.8176422,24.0118043,13.118000030517578,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b4_1_idp_left_site_at_will_yn,1711368667395,1711368668136,49.8176422,24.0118043,13.118000030517578,yes,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b4_3_heading_toward_directions,1711368668142,1711368673997,49.8176422,24.0118043,13.118000030517578,,"remained_this_settlement, moved_abroad"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b4_4_idps_housing_opting,1711368674003,1711368676999,49.8176422,24.0118043,13.118000030517578,,"moved_rented_private_housing, moved_in_with_family_friends"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b5_individuals_evicted,1711368677005,1711368680074,49.8176422,24.0118043,13.118000030517578,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b5_1_eviction_reason,1711368680081,1711368681090,49.8176422,24.0118043,13.118000030517578,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b5_individuals_evicted,1711368681096,1711368681872,49.8176422,24.0118043,13.118000030517578,yes,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b6_allocation_plan,1711368681878,1711368684097,49.8176422,24.0118043,13.118000030517578,,yes_full
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b6_1_used_collective_site,1711368684106,1711368685742,49.8176422,24.0118043,13.118000030517578,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b7_spaces_cooking_eating_food_storage,1711368685749,1711368689024,49.8176422,24.0118043,13.118000030517578,,common_spaces_cooking
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b7_1_purpose_spaces_serves,1711368689030,1711368692638,49.8176422,24.0118043,13.118000030517578,,"child_spaces_indoor, recreational_spaces_adults"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b7_2_1_sufficient_child_spaces_indoor,1711368692646,1711368694197,49.8176422,24.0118043,13.118000030517578,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b7_2_4_sufficient_recreational_spaces_adults,1711368694204,1711368695385,49.8176422,24.0118043,13.118000030517578,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b8_common_areas_separate,1711368695395,1711368701610,49.8176422,24.0118043,13.118000030517578,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b9_sleeping_in_common_use,1711368701618,1711368704189,49.8176422,24.0118043,13.118000030517578,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b10_accommodated,1711368704198,1711368706449,49.8176422,24.0118043,13.118000030517578,,single_household_rooms
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b12_overcrowded_collective_site,1711368706455,1711368709719,49.8176422,24.0118043,13.118000030517578,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b13_sleeping_space_division,1711368709726,1711368712470,49.8176422,24.0118043,13.118000030517578,,up_4_people
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b14_square_meters_per_person,1711368712476,1711368713979,49.8176422,24.0118043,13.118000030517578,,6_and_more
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b15_doors_locks_on_sleeping_places,1711368713985,1711368716260,49.8176422,24.0118043,13.118000030517578,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b14_square_meters_per_person,1711368716267,1711368717652,49.8176422,24.0118043,13.118000030517578,6_and_more,up_to_6
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b15_doors_locks_on_sleeping_places,1711368717658,1711368720134,49.8176422,24.0118043,13.118000030517578,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b16_evacuation_plan,1711368720141,1711368722320,49.8176422,24.0118043,13.118000030517578,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b17_fire_extinguishers,1711368722327,1711368723161,49.8176422,24.0118043,13.118000030517578,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b18_conditions_site,1711368723168,1711368725672,49.8176422,24.0118043,13.118000030517578,,regular
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_engineering_systems,1711368725679,1711368728537,49.8176422,24.0118043,13.118000030517578,,all_above
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_1_1_smooth_functioning_electricity_supply,1711368728544,1711368730572,49.8176422,24.0118043,13.118000030517578,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_1_2_smooth_functioning_heating_system,1711368730580,1711368733036,49.8176422,24.0118043,13.118000030517578,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_1_3_smooth_functioning_cold_water_supply,1711368733044,1711368736005,49.8176249,24.0118013,12.972999572753906,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_1_4_smooth_functioning_hot_water_supply,1711368736012,1711368736829,49.8176249,24.0118013,12.972999572753906,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_1_5_smooth_functioning_drainage_system,1711368736836,1711368743551,49.8176249,24.0118013,12.972999572753906,,no_system_is_under_refurbishment
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_1_6_smooth_functioning_ventlation_system,1711368743559,1711368744821,49.8176249,24.0118013,12.972999572753906,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_1_5_smooth_functioning_drainage_system,1711368744827,1711368746438,49.8176249,24.0118013,12.972999572753906,no_system_is_under_refurbishment,no_interruptions_occur
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_1_6_smooth_functioning_ventlation_system,1711368746445,1711368748552,49.8176249,24.0118013,12.972999572753906,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c2_maintain_temperature,1711368748559,1711368751345,49.8176249,24.0118013,12.972999572753906,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c3_disability_infrastructure,1711368751352,1711368754772,49.8176249,24.0118013,12.972999572753906,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c4_bomb_shelter,1711368754779,1711368756911,49.8176249,24.0118013,12.972999572753906,,yes_nearby
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c4_1_capacity_bomb_shelter_yn,1711368756918,1711368759040,49.8176249,24.0118013,12.972999572753906,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c4_2_bomb_shelter_for_disabilities,1711368759048,1711368761637,49.8176249,24.0118013,12.972999572753906,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c5_shelter_concerns_or_needs,1711368761644,1711368775664,49.8176249,24.0118013,12.972999572753906,,"floor_walls_related_light_medium_repair, doors_windows_replace_repair, lack_of_infrastructure_for_people_with_limited_mobility"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c5_1_1_shelter_concerns_or_needs_top_3,1711368775672,1711368778196,49.8176249,24.0118013,12.972999572753906,,"floor_walls_related_light_medium_repair, doors_windows_replace_repair"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c6_receiving_shelter_support,1711368778203,1711368787287,49.8176249,24.0118013,12.972999572753906,,none
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d1_main_type_heating,1711368787294,1711368789314,49.8176249,24.0118013,12.972999572753906,,individual_boiler_room
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d2_fuel_needed_heating,1711368789322,1711368791971,49.8176249,24.0118013,12.972999572753906,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d3_back_up_source_of_power,1711368791978,1711368795471,49.8176249,24.0118013,12.972999572753906,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d3_1_back_up_source_of_power_extent,1711368795478,1711368796640,49.8176249,24.0118013,12.972999572753906,,partially
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d4_alternative_source_heating,1711368796647,1711368798538,49.8176249,24.0118013,12.972999572753906,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d5_winterization_needs,1711368798545,1711368810030,49.8176249,24.0118013,12.972999572753906,,lack_alternative_heating_source
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d5_1_1_top_3_winterization_needs,1711368810037,1711368811605,49.8176249,24.0118013,12.972999572753906,,lack_alternative_heating_source
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d6_winterization_support,1711368811611,1711368813149,49.8176249,24.0118013,12.972999572753906,,none
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_access_water,1711368813155,1711368816956,49.8176249,24.0118013,12.972999572753906,,taps_available_in_the_site_centralized_water_supply
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_1_1_quality_drinking_water,1711368816962,1711368819470,49.8176249,24.0118013,12.972999572753906,,very_good
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_1_2_access_drinking_water,1711368819477,1711368822039,49.8176249,24.0118013,12.972999572753906,,drinking_from_the_main_water_source_without_treatment
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_2_meeting_water_needs,1711368822048,1711368824995,49.8176249,24.0118013,12.972999572753906,,all_of_the_above
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_3_meeting_water_needs_everyday,1711368825003,1711368827123,49.8176249,24.0118013,12.972999572753906,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_4_hot_water,1711368827131,1711368831563,49.8176249,24.0118013,12.972999572753906,,partially_specific_hours
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e1_5_source_hot_water,1711368831570,1711368833922,49.8176249,24.0118013,12.972999572753906,,boilers
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e2_wash_needs,1711368833930,1711368854808,49.8176249,24.0118013,12.972999572753906,,"installation_bathing_facilities_toilet, washing_drying_machines, repairs_water_supply_infrastructure_drainage_system"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e2_2_top_3_wash_needs,1711368854816,1711368856921,49.8176249,24.0118013,12.972999572753906,,"repairs_water_supply_infrastructure_drainage_system, installation_bathing_facilities_toilet, washing_drying_machines"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e3_wash_support,1711368856928,1711368859421,49.8176249,24.0118013,12.972999572753906,,none
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_bathing_facilities,1711368859427,1711368861523,49.8176249,24.0118013,12.972999572753906,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_1_number_showers_yn,1711368861529,1711368862798,49.8176249,24.0118013,12.972999572753906,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_1_1_number_showers,1711368862805,1711368864266,49.8176249,24.0118013,12.972999572753906,,1
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_2_shower_facilities_private,1711368864273,1711368865981,49.8176249,24.0118013,12.972999572753906,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_3_shower_gender,1711368865987,1711368867171,49.8176249,24.0118013,12.972999572753906,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_4_shower_hot_water,1711368867179,1711368872641,49.8176249,24.0118013,12.972999572753906,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/information_on_bathing_facilities/e4_5_disability_showers,1711368872649,1711368874946,49.8176249,24.0118013,12.972999572753906,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_1_toilets,1711368874953,1711368876868,49.8176249,24.0118013,12.972999572753906,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/wash_hygiene/e5_1_2_type_sanitary_unit,1711368876875,1711368877863,49.8176249,24.0118013,12.972999572753906,,toilet_connected_to_a_sewarage_network
