event,node,start,end,old-value,new-value
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_7_housing_quality_services,1685089235146,1685089252807,,four
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_8_housing_quality_utilities,1685089252816,1685089257908,,five
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_9_housing_quality_arrangements,1685089257917,1685089265109,,two
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/introduction_livelihoods,1685089265118,1685089266025,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_2_1_social_benefits,1685089266034,1685089271578,,yes_idp_benefits
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_2_2_social_benefits_renewal,1685089271586,1685089274511,,yes
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_2_3_social_benefits_obstacles,1685089274519,1685089277245,,delay
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_3_1_money_sources,1685089277254,1685089291798,,state_social_benefits
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_3_2_monthly_income_befor_feb22,1685089291806,1685089308001,,3001_6000_uan
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_3_3_past_month_income,1685089308010,1685089319719,,no_income
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_compensate/introduction_compensate,1685089319728,1685089320585,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_compensate/q7_1_1_accommodation_own_rent,1685089320594,1685089328354,,yes_hh_was_owning_house
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_compensate/q7_1_2_accommodation_contracts,1685089328363,1685089333771,,yes
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_compensate/q7_2_1_damaged_accommodation,1685089333779,1685089338772,,yes
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_compensate/q7_2_2_initiate_compensation,1685089338780,1685089349875,,yes_but_process_is_not_working
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_compensate/q7_2_3_barriers_compensation,1685089349883,1685089366928,,ownership_hh_cannot_be_proven
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Administrative_services/introduction_administrative_services,1685089366936,1685089367977,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_compensate/q7_2_3_barriers_compensation,1685089367986,1685089375996,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Administrative_services/introduction_administrative_services,1685089376005,1685089376795,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Administrative_services/q8_1_1_lost_documents,1685089376804,1685089381197,,no
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Administrative_services/q8_2_1_registered_idp,1685089381205,1685089384380,,yes_all_hh_members_are_registered
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Voluntary_reunification_with_family_members/q9_1_1_hh_separation,1685089384388,1685089396916,,yes
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Voluntary_reunification_with_family_members/q9_1_2_seperated_child_or_older,1685089396925,1685089404435,,none_of_the_above
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Voluntary_reunification_with_family_members/q9_1_3_barriers_reuniting,1685089404443,1685089421621,,yes_other
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Voluntary_reunification_with_family_members/q9_1_3_1_barriers_reuniting_other,1685089421629,1685089435923,,Родичів забрали насильно в росію
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Social/introduction_social,1685089435931,1685089437608,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Social/q10_1_1_relationship_idp_nonidp,1685089437614,1685089512854,,neutral
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Social/q10_1_2_relationship_positiv_factors,1685089512862,1685089524422,,"a_sense_of_trust_between_the_idps_and_the_nonidps, a_willingness_from_both_groups_to_interact"
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Social/q10_1_3_relationship_negativ_factors,1685089524429,1685089539109,,a_perceived_lack_of_proactivity_from_the_idps_in_trying_to_find_work
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Social/q10_2_1_discrimination_idp,1685089539117,1685089554594,,no_we_dont_feel_discriminated_against
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Social/q10_3_1_social_activity_idp,1685089554603,1685089573996,,yes_one_hh_member_actively_participated_local_charity_organisation
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Social/geopoint,1685089574004,1685089588950,,49.2408648 28.4969779 289.6000061035156 20.0
question,/aPQvnFaVsTS5vfV4sMVMwi/enum_comms,1685089588958,1685089591116,,
question,/aPQvnFaVsTS5vfV4sMVMwi/thank_you,1685089591126,1685089591883,,
end screen,,1685089591891,1685089592715,,
form save,,1685089593017,,,
form exit,,1685089593018,,,
form finalize,,1685089593018,,,
form resume,,1685089650312,,,
jump,,1685089650312,1685089658937,,
end screen,,1685089658969,1685089660873,,
question,/aPQvnFaVsTS5vfV4sMVMwi/thank_you,1685089660874,1685089661889,,
question,/aPQvnFaVsTS5vfV4sMVMwi/enum_comms,1685089661897,1685089663039,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Social/geopoint,1685089663047,1685089687012,49.2408648 28.4969779 289.6000061035156 20.0,49.2406111 28.497077 289.6000061035156 4.985
question,/aPQvnFaVsTS5vfV4sMVMwi/enum_comms,1685089687020,1685089688144,,
question,/aPQvnFaVsTS5vfV4sMVMwi/thank_you,1685089688152,1685089688994,,
end screen,,1685089689002,1685089689776,,
form save,,1685089690136,,,
form exit,,1685089690136,,,
form finalize,,1685089690136,,,
