event,node,start,end,latitude,longitude,accuracy,old-value,new-value
question,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/informed_consent,1711449617672,1711449619690,48.8486507,27.107363,20.0,,yes
group questions,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/site_focal_point,1711449619698,1711449642781,48.8486507,27.107363,20.0,,
question,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/site_focal_point/name,1711449619698,1711449642781,48.8486507,27.107363,20.0,,Наталя
question,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/site_focal_point/gender,1711449619698,1711449642781,48.8486507,27.107363,20.0,,female
question,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/site_focal_point/phone_number,1711449619698,1711449642781,48.8486507,27.107363,20.0,380,380680323866
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/a1_site_active,1711449642795,1711449645025,48.8486507,27.107363,20.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/a1_2_people_can_hosted_number,1711449645031,1711449912241,48.8486507,27.107363,20.0,,70
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/a1_3_extra_bed_yn,1711449912249,1711449923927,48.8486487,27.1073642,20.0,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_site_ownership,1711449923934,1711449927268,48.8486487,27.1073642,20.0,,comunal
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_1_site_listed,1711449927275,1711449930986,48.8486487,27.1073642,20.0,,yes_included
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_2_building_type,1711449930994,1711449935147,48.8486487,27.1073642,20.0,,non_residential_building
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_2_2_type_non_residential_building,1711449935154,1711449940207,48.8486487,27.1073642,20.0,,non_residential_property_other_than_educational_facilities
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_3_site_closure,1711449940218,1711449942028,48.8486487,27.1073642,20.0,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_2_2_type_non_residential_building,1711449942040,1711449944498,48.8486487,27.1073642,20.0,non_residential_property_other_than_educational_facilities,medical_healthcare_facility
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_3_site_closure,1711449944503,1711449948876,48.8486487,27.1073642,20.0,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a3_responsible,1711449948883,1711449951916,48.8486487,27.1073642,20.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a3_1_organization_manages,1711449951923,1711449956127,48.8486487,27.1073642,20.0,,local_authorities
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a3_3_focal_point,1711449956132,1711449960903,48.8486487,27.1073642,20.0,,visit_periodically
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_enroll_system,1711449960911,1711449966267,48.8486487,27.1073642,20.0,,yes_both_new_arrivals_and_those_who_leave
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_1_settlement_documents,1711449966275,1711449975853,48.8486487,27.1073642,20.0,,"idp_certificate, national_passport, taxpayer_identification_number"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_2_writing_rules,1711449975860,1711449997641,48.8486487,27.1073642,20.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_3_accommodation_contract,1711449997648,1711450001514,48.8486487,27.1073642,20.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_4_consulting_on_site_management,1711450001520,1711450013729,48.8486487,27.1073642,20.0,,"yes_through_individual_consultations, yes_through_general_meetings, yes_through_groups_on_social_media"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a5_1_support_administration_cs,1711450013736,1711450021114,48.8486487,27.1073642,20.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a5_2_form_of_participation,1711450021123,1711450030319,48.8486487,27.1073642,20.0,,"support_administrative_tasks, care_and_maintenance, initiatives_aimed_at_upgrading_site_infrastructure"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a6_idp_charged,1711450030326,1711450045350,48.8486487,27.1073642,20.0,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a7_site_management_receive_compensation,1711450045356,1711450054629,48.8486487,27.1073642,20.0,,from_state_budget_resolution_261
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_feedback_mechanism,1711450054636,1711450062824,48.8486487,27.1073642,20.0,,"site_management, suggestion_box"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_1_access_site_feedback,1711450062830,1711450067712,48.8486487,27.1073642,20.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_1_1_administration_training,1711450067718,1711450085622,48.8486487,27.1073642,20.0,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_2_data_availability,1711450085629,1711450140699,48.8486487,27.1073642,20.0,,"accommodation_options_outside_of_the_site, idps_registration_on_state_level, governmental_programs_and_local_programs_providing_cash, get_documents_compensation_for_loss_of_property, registration_in_state_employment_service, pension_and_different_state_social_security_programs, medical_support_available, access_to_education, access_to_legal_aid, protection_against_sexual_exploitation_and_abuse, explosive_ordnance_risk_education"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_3_services_of_gbv,1711450140708,1711450147966,48.8486487,27.1073642,20.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_3_1_gbv_report_incidents,1711450147973,1711450153178,,,,,"ombuds_person, other"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_3_1_1_gbv_report_incidents_other,1711450153185,1711450158532,,,,,Поліція
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_3_2_barriers_gbv_report_incidents,1711450158540,1711450164330,,,,,none
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_4_violations_gbv,1711450164337,1711450178219,,,,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a9_hum_assist,1711450178228,1711450186330,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a9_2_organization_provided_assistance,1711450186336,1711450201369,,,,,"local_authorities, individual, religious_entity, humanitarian_agency"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b1_1_site_individuals,1711450201375,1711450209446,48.8486502,27.1073642,20.0,,49
group questions,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18,1711450209454,1711450331025,48.8486502,27.1073642,20.0,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18/b1_1_1_individuals_male_over_18,1711450209454,1711450331025,48.8486502,27.1073642,20.0,,4
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18/b1_1_2_individuals_female_over_18,1711450209454,1711450331025,48.8486502,27.1073642,20.0,,7
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18/male_female_over_60_number/b1_2_1_individuals_male_over_60,1711450209454,1711450331025,48.8486502,27.1073642,20.0,,9
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18/male_female_over_60_number/b1_2_2_individuals_female_over_60,1711450209454,1711450331025,48.8486502,27.1073642,20.0,,7
group questions,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/children_0_17,1711450331041,1711450499469,48.8486502,27.1073642,20.0,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/children_0_17/b1_3_children_0_17_number,1711450331041,1711450499469,48.8486502,27.1073642,20.0,,22
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/children_0_17/b1_3_4_children_0_5,1711450331041,1711450499469,48.8486502,27.1073642,20.0,,4
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/children_0_17/b1_3_5_children_6_17,1711450331041,1711450499469,48.8486502,27.1073642,20.0,,18
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b1_4_unaccompanied_children,1711450499500,1711450504024,48.8486476,27.1073631,20.0,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/vulnerable_groups/b1_5_vulnerable,1711450504030,1711450565459,48.8486476,27.1073631,20.0,,"pregnant_lactating, female_headed, older_women, older_men, large_household_3_children, people_with_disabilities"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/vulnerable_groups/b1_5_2_pregnant_lactating_number,1711450565467,1711450572354,48.8486476,27.1073631,20.0,,1
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/vulnerable_groups/b1_5_3_female_headed_number,1711450572367,1711450621054,48.8486476,27.1073631,20.0,,6
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/vulnerable_groups/b1_5_4_older_women_number,1711450621060,1711450634294,,,,,7
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/vulnerable_groups/b1_5_5_older_men_number,1711450634304,1711450637695,,,,,9
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/vulnerable_groups/b1_5_6_large_household_3_children_number,1711450637703,1711450665838,48.8486514,27.1073621,20.0,,3
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/vulnerable_groups/b1_5_8_people_with_disabilities,1711450665846,1711450678181,48.8486514,27.1073621,20.0,,4
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b2_new_arrivals_register,1711450678187,1711450684976,48.8486514,27.1073621,20.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b2_1_arrived_site,1711450684982,1711450687549,48.8486514,27.1073621,20.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b2_1_1_arrived_site_number,1711450687556,1711450742897,48.8486514,27.1073621,20.0,,10
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b2_3_reasons_settling_in_cs,1711450742904,1711450760404,48.8486514,27.1073621,20.0,,other
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b2_3_1_reasons_settling_in_cs_other,1711450760411,1711450785287,48.8486514,27.1073621,20.0,,"Приїхали з територій, де ведуться бойові дії"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b3_stay_long,1711450785295,1711450788636,48.8486514,27.1073621,20.0,,more_than_1_5_year
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b4_idp_left_site_at_will,1711450788642,1711450795138,48.8486514,27.1073621,20.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b4_1_idp_left_site_at_will_yn,1711450795144,1711450798442,48.8486514,27.1073621,20.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b4_2_idp_left_site_at_will_number,1711450798451,1711450862454,48.8486514,27.1073621,20.0,,5
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b4_3_heading_toward_directions,1711450862462,1711450887390,48.8486514,27.1073621,20.0,,dont_know
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b4_4_idps_housing_opting,1711450887397,1711450897405,48.8486514,27.1073621,20.0,,dont_know
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b5_individuals_evicted,1711450897411,1711450901917,48.8486514,27.1073621,20.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b5_1_eviction_reason,1711450901923,1711450915647,48.8486514,27.1073621,20.0,,behavior
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b6_allocation_plan,1711450915653,1711450930786,48.8486525,27.1073409,99.86000061035156,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b5_1_eviction_reason,1711450930797,1711450931980,48.8486525,27.1073409,99.86000061035156,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b5_individuals_evicted,1711450931986,1711450933211,48.8486525,27.1073409,99.86000061035156,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b4_4_idps_housing_opting,1711450933219,1711450936400,48.8486525,27.1073409,99.86000061035156,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b4_3_heading_toward_directions,1711450936408,1711450937731,48.8486525,27.1073409,99.86000061035156,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b4_2_idp_left_site_at_will_number,1711450937738,1711450965651,48.8486525,27.1073409,99.86000061035156,5,7
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b4_3_heading_toward_directions,1711450965658,1711450967757,48.8486525,27.1073409,99.86000061035156,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b4_4_idps_housing_opting,1711450967767,1711450979779,48.8486525,27.1073409,99.86000061035156,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b4_3_heading_toward_directions,1711450979786,1711451001362,48.8486525,27.1073409,99.86000061035156,dont_know,moved_another_settlement_same_oblast
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b4_4_idps_housing_opting,1711451001370,1711451008931,48.8486525,27.1073409,99.86000061035156,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b5_individuals_evicted,1711451008939,1711451012466,48.8486525,27.1073409,99.86000061035156,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b5_1_eviction_reason,1711451012473,1711451016243,48.8486525,27.1073409,99.86000061035156,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b6_allocation_plan,1711451016252,1711451017964,48.8486525,27.1073409,99.86000061035156,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b5_1_eviction_reason,1711451017971,1711451034145,48.8486525,27.1073409,99.86000061035156,behavior,"behavior, not_abide_rules"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b6_allocation_plan,1711451034154,1711451038964,48.8486525,27.1073409,99.86000061035156,,to_an_extent_some_people
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b6_1_used_collective_site,1711451038972,1711451044798,48.8486525,27.1073409,99.86000061035156,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b7_spaces_cooking_eating_food_storage,1711451044806,1711451055859,48.8486525,27.1073409,99.86000061035156,,common_spaces_cooking
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b7_1_purpose_spaces_serves,1711451055867,1711451091757,48.8486525,27.1073409,99.86000061035156,,"child_spaces_indoor, child_spaces_outdoor"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b7_2_1_sufficient_child_spaces_indoor,1711451091765,1711451100098,48.8486525,27.1073409,99.86000061035156,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b7_2_2_sufficient_child_spaces_outdoor,1711451100107,1711451105159,48.8486525,27.1073409,99.86000061035156,,partially
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b8_common_areas_separate,1711451105166,1711451116590,48.8486525,27.1073409,99.86000061035156,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b9_sleeping_in_common_use,1711451116597,1711451123504,48.8486525,27.1073409,99.86000061035156,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b10_accommodated,1711451123514,1711451139955,48.8486525,27.1073409,99.86000061035156,,"single_household_rooms, multiple_households_sharing_rooms"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b12_overcrowded_collective_site,1711451139964,1711451145984,48.8486525,27.1073409,99.86000061035156,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b13_sleeping_space_division,1711451145991,1711451153881,48.8486525,27.1073409,99.86000061035156,,up_4_people
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b14_square_meters_per_person,1711451153888,1711451160993,48.8486525,27.1073409,99.86000061035156,,up_to_6
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b15_doors_locks_on_sleeping_places,1711451161000,1711451166693,48.8486525,27.1073409,99.86000061035156,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b16_evacuation_plan,1711451166700,1711451168924,48.8486525,27.1073409,99.86000061035156,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b17_fire_extinguishers,1711451168930,1711451175608,48.8486525,27.1073409,99.86000061035156,,yes_but_insufficient
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b18_conditions_site,1711451175615,1711451194544,48.8486525,27.1073409,99.86000061035156,,good
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_engineering_systems,1711451194550,1711451224873,48.8491707,27.1083659,2400.0,,all_above
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_1_1_smooth_functioning_electricity_supply,1711451224881,1711451231645,48.8491707,27.1083659,2400.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_1_2_smooth_functioning_heating_system,1711451231651,1711451236441,48.8491707,27.1083659,2400.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_1_3_smooth_functioning_cold_water_supply,1711451236447,1711451239826,48.8491707,27.1083659,2400.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_1_4_smooth_functioning_hot_water_supply,1711451239833,1711451243685,48.8491707,27.1083659,2400.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_1_5_smooth_functioning_drainage_system,1711451243694,1711451252128,48.8491707,27.1083659,2400.0,,no_insufficient_capacity
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_1_6_smooth_functioning_ventlation_system,1711451252136,1711451263347,48.8491707,27.1083659,2400.0,,no_system_is_missing_or_not_working_at_all
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c2_maintain_temperature,1711451263356,1711451271736,48.8491707,27.1083659,2400.0,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c1_1_6_smooth_functioning_ventlation_system,1711451271743,1711451274099,48.8491707,27.1083659,2400.0,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c2_maintain_temperature,1711451274106,1711451280323,48.8491707,27.1083659,2400.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c3_disability_infrastructure,1711451280331,1711451288005,48.8491707,27.1083659,2400.0,,partially
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c4_bomb_shelter,1711451288012,1711451302522,48.8491707,27.1083659,2400.0,,yes_in_the_facility_itself
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c4_1_capacity_bomb_shelter_yn,1711451302529,1711451315198,48.8491707,27.1083659,2400.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c4_2_bomb_shelter_for_disabilities,1711451315204,1711451318354,48.8491707,27.1083659,2400.0,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c5_shelter_concerns_or_needs,1711451318363,1711451320611,48.8491707,27.1083659,2400.0,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c4_2_bomb_shelter_for_disabilities,1711451320617,1711451321722,48.8491707,27.1083659,2400.0,no,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c5_shelter_concerns_or_needs,1711451321728,1711451439006,48.8491707,27.1083659,2400.0,,"poor_ventilation_system, lack_of_lighting, floor_walls_related_light_medium_repair, floor_walls_related_heavy_repair, roof_related_repairs, doors_windows_replace_repair, other"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c5_1_shelter_concerns_or_needs_other,1711451439016,1711451478213,48.8491707,27.1083659,2400.0,,Необхідність облаштування місць для відпочинку на прибудинковій території МТП
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c5_1_1_shelter_concerns_or_needs_top_3,1711451478223,1711451584489,48.8491707,27.1083659,2400.0,,"other, poor_ventilation_system, floor_walls_related_light_medium_repair"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c5_1_1_1_shelter_concerns_or_needs_top_3_other,1711451584495,1711451764333,48.8486825,27.1074955,14.199999809265137,,Необхідність капітального ремонту каналізації
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c6_receiving_shelter_support,1711451764339,1711451872543,48.8486286,27.1073042,8.0,,"major_reconstruction_site_premises, roof_related_repairs"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c6_1_5_sufficient_needs_shelter_support_major_reconstruction_site_premises,1711451872552,1711451875399,48.8486286,27.1073042,8.0,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c6_receiving_shelter_support,1711451875405,1711451879409,48.8486286,27.1073042,8.0,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c6_1_5_sufficient_needs_shelter_support_major_reconstruction_site_premises,1711451879419,1711451896086,48.8486286,27.1073042,8.0,,partially
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/shelter/c6_1_8_sufficient_needs_shelter_support_roof_related_repairs,1711451896093,1711451904640,48.8486286,27.1073042,8.0,,partially
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d1_main_type_heating,1711451904646,1711451925010,48.8486286,27.1073042,8.0,,individual_boiler_room
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d2_fuel_needed_heating,1711451925016,1711451935690,48.8486286,27.1073042,8.0,,dont_know
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d3_back_up_source_of_power,1711451935696,1711451940125,48.8486286,27.1073042,8.0,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d3_1_back_up_source_of_power_extent,1711451940131,1711451946576,48.8486286,27.1073042,8.0,,fully
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d4_alternative_source_heating,1711451946585,1711451952769,48.8486286,27.1073042,8.0,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d5_winterization_needs,1711451952778,1711451991559,48.8486286,27.1073042,8.0,,"poor_heating_system, lack_alternative_heating_source"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d5_1_1_top_3_winterization_needs,1711451991568,1711451994940,,,,,"poor_heating_system, lack_alternative_heating_source"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d6_winterization_support,1711451994947,1711452048066,48.8486538,27.1073417,20.0,,"heating_system_repairs_or_installation, finance_cover_utility_bills"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/winterization/d6_2_1_sufficient_winterization_support_heating_system_repairs_or_installation,1711452048073,1711452057129,48.8486538,27.1073417,20.0,,partially
