event,node,start,end,old-value,new-value
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/q1_12_number_members,1684998061087,1684998071052,,6
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/q1_13_number_members_changed,1684998071060,1684998082000,,no
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/introduction_individual_questions,1684998082008,1684998083157,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/start_respondnt,1684998083164,1684998084515,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Individual_demographics/q2_1_1_members_age,1684998084523,1684998090520,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/start_respondnt,1684998090529,1684998091576,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/introduction_individual_questions,1684998091583,1684998092482,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/q1_13_number_members_changed,1684998092490,1684998093606,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/q1_12_number_members,1684998093613,1684998095132,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Consent_hohh/age_hohh,1684998095140,1684998096415,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/q1_12_number_members,1684998096423,1684998097749,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/q1_13_number_members_changed,1684998097756,1684998098755,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/introduction_individual_questions,1684998098762,1684998099543,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/start_respondnt,1684998099550,1684998100482,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Individual_demographics/q2_1_1_members_age,1684998100489,1684998103539,,57
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Individual_demographics/q2_1_2_members_sex,1684998103548,1684998105497,,female
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Individual_demographics/q2_1_3_members_education_level,1684998105503,1684998112608,,secondary_last
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Individual_demographics/q2_1_4_members_vulnerabilities,1684998112616,1684998117289,,none
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Employment/q2_3_3_employment_situation,1684998117298,1684998124249,,officially_employed_permanen_job
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Employment/q2_3_4_employment_situation_last_month,1684998124257,1684998144744,,working_for_free_volunteering
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Employment/q2_3_6_underemployment,1684998144751,1684998154135,,do_not_know
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Employment/q2_3_7_sector_working,1684998154143,1684998171312,,education
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Employment/q2_3_8_sector_working_currently,1684998171319,1684998180046,,education
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Employment/q2_3_9_sector_potential,1684998180054,1684998184961,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Employment/q2_3_8_sector_working_currently,1684998184969,1684998209144,education,processing_and_manufacture
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Employment/q2_3_9_sector_potential,1684998209151,1684998216743,,education
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[2]/group_Individual_demographics/q2_1_1_members_age,1684998216758,1684998229812,,60
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[2]/group_Individual_demographics/q2_1_2_members_sex,1684998229821,1684998231700,,male
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[2]/group_Individual_demographics/q2_1_3_members_education_level,1684998231708,1684998236571,,secondary_last
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[2]/group_Individual_demographics/q2_1_4_members_vulnerabilities,1684998236579,1684998246661,,none
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[2]/group_Employment/q2_3_3_employment_situation,1684998246669,1684998252199,,officially_employed_permanen_job
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[2]/group_Employment/q2_3_4_employment_situation_last_month,1684998252207,1684998277319,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[2]/group_Employment/q2_3_3_employment_situation,1684998277326,1684998278847,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[2]/group_Employment/q2_3_4_employment_situation_last_month,1684998278855,1684998314921,,working_for_free_volunteering
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[2]/group_Employment/q2_3_6_underemployment,1684998314928,1684998318017,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[2]/group_Employment/q2_3_7_sector_working,1684998337018,1684998352438,,other
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[2]/group_Employment/q2_3_7_1_sector_working_other,1684998352445,1684998363338,,Рибальство
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[2]/group_Employment/q2_3_8_sector_working_currently,1684998363346,1684998367551,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[2]/group_Employment/q2_3_7_1_sector_working_other,1684998367560,1684998369208,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[2]/group_Employment/q2_3_7_sector_working,1684998369215,1684998372365,other,agriculture
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[2]/group_Employment/q2_3_8_sector_working_currently,1684998372373,1684998390685,,forestry_and_fisheries
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[2]/group_Employment/q2_3_7_sector_working,1684998390692,1684998393631,agriculture,forestry_and_fisheries
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[2]/group_Employment/q2_3_8_sector_working_currently,1684998393639,1684998423551,forestry_and_fisheries,do_not_want_to_answer
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[2]/group_Employment/q2_3_9_sector_potential,1684998423559,1684998430742,,forestry_and_fisheries
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[3]/group_Individual_demographics/q2_1_1_members_age,1684998430757,1684998442420,,34
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[3]/group_Individual_demographics/q2_1_2_members_sex,1684998442428,1684998444545,,female
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[3]/group_Individual_demographics/q2_1_3_members_education_level,1684998444552,1684998451656,,secondary_last
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[3]/group_Individual_demographics/q2_1_4_members_vulnerabilities,1684998451664,1684998456269,,none
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[3]/group_Employment/q2_3_3_employment_situation,1684998456276,1684998473127,,officially_employed_permanen_job
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[3]/group_Employment/q2_3_4_employment_situation_last_month,1684998473136,1684998493031,,working_for_free_volunteering
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[3]/group_Employment/q2_3_6_underemployment,1684998493038,1684998532528,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[3]/group_Employment/q2_3_4_employment_situation_last_month,1684998532535,1684998543462,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[3]/group_Employment/q2_3_6_underemployment,1684998543470,1684998552589,,no_he_she_is_working_an_insufficient_amount_of_time
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[3]/group_Employment/q2_3_7_sector_working,1684998552596,1684998558371,,wholesale_and_retail
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[3]/group_Employment/q2_3_8_sector_working_currently,1684998558378,1684998574711,,wholesale_and_retail
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[3]/group_Employment/q2_3_7_sector_working,1684998574719,1684998575900,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[3]/group_Employment/q2_3_6_underemployment,1684998575910,1684998579958,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[3]/group_Employment/q2_3_4_employment_situation_last_month,1684998579966,1684998590155,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[3]/group_Employment/q2_3_6_underemployment,1684998590163,1684998594081,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[3]/group_Employment/q2_3_4_employment_situation_last_month,1684998594089,1684998595926,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[3]/group_Employment/q2_3_6_underemployment,1684998595932,1684998598272,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[3]/group_Employment/q2_3_7_sector_working,1684998598280,1684998607092,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[3]/group_Employment/q2_3_8_sector_working_currently,1684998607099,1684998630404,wholesale_and_retail,do_not_know
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[3]/group_Employment/q2_3_9_sector_potential,1684998630412,1684998636626,,wholesale_and_retail
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[4]/group_Individual_demographics/q2_1_1_members_age,1684998636642,1684998651171,,13
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[4]/group_Individual_demographics/q2_1_2_members_sex,1684998651179,1684998652927,,female
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[4]/group_Individual_demographics/q2_1_3_members_education_level,1684998652933,1684998656499,,secondary_base
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[4]/group_Individual_demographics/q2_1_4_members_vulnerabilities,1684998656506,1684998664467,,none
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[4]/group_Access_education/q2_2_1_education_attendance,1684998664475,1684998669783,,yes_secondary_school
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[4]/group_Access_education/q2_2_3_education_modality,1684998669790,1684998676359,,offline
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[4]/group_Access_education/q2_2_4_education_facility,1684998676368,1684998680029,,settlement_of_origin
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[5]/group_Individual_demographics/q2_1_1_members_age,1684998680037,1684998689209,,11
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[5]/group_Individual_demographics/q2_1_2_members_sex,1684998689218,1684998690998,,female
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[5]/group_Individual_demographics/q2_1_3_members_education_level,1684998691006,1684998694252,,secondary_base
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[5]/group_Individual_demographics/q2_1_4_members_vulnerabilities,1684998694259,1684998696617,,none
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[5]/group_Access_education/q2_2_1_education_attendance,1684998696624,1684998698999,,yes_secondary_school
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[5]/group_Access_education/q2_2_3_education_modality,1684998699006,1684998718536,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[5]/group_Access_education/q2_2_1_education_attendance,1684998718545,1684998721341,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[5]/group_Individual_demographics/q2_1_4_members_vulnerabilities,1684998721348,1684998740144,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[5]/group_Access_education/q2_2_1_education_attendance,1684998742677,1684998744853,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[5]/group_Access_education/q2_2_3_education_modality,1684998744861,1684998747819,,online
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[5]/group_Access_education/q2_2_4_education_facility,1684998747826,1684998749785,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[5]/group_Access_education/q2_2_3_education_modality,1684998749792,1684998751240,online,offline
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[5]/group_Access_education/q2_2_4_education_facility,1684998751248,1684998754396,,settlement_of_origin
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[6]/group_Individual_demographics/q2_1_1_members_age,1684998754404,1684998773668,,9
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[6]/group_Individual_demographics/q2_1_2_members_sex,1684998773677,1684998776299,,female
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[6]/group_Individual_demographics/q2_1_3_members_education_level,1684998776307,1684998785185,,primary_education
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[6]/group_Individual_demographics/q2_1_4_members_vulnerabilities,1684998785192,1684998786997,,none
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[6]/group_Access_education/q2_2_1_education_attendance,1684998787004,1684998791240,,yes_primary_school
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[6]/group_Access_education/q2_2_3_education_modality,1684998791247,1684998793772,,online
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[6]/group_Access_education/q2_2_4_education_facility,1684998793779,1684998797277,,settlement_of_origin
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/group_Displacement/introduction_mobility,1684998797285,1684998799194,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[6]/group_Access_education/q2_2_4_education_facility,1684998799201,1684998804073,settlement_of_origin,current_settlement
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/group_Displacement/introduction_mobility,1684998804081,1684998806019,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/group_Displacement/q2_4_1_oblast,1684998806026,1684998867495,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/group_Displacement/q2_4_2_month_leav,1684998882441,1684998912142,,22/06/22
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/group_Displacement/q2_4_3_main_cause,1684998912148,1684998914133,,security_considerations
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/group_Displacement/q2_4_4_main_reason,1684998914139,1684998916397,,relative_safety
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/group_Displacement/q2_4_5_time_in_location,1684998916403,1684998935370,,06/09/22
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Future_preferences/introduction_preferences,1684998935377,1684998936541,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Future_preferences/q3_1_1_future_location,1684998936549,1684998950360,,initial_settlement_of_origin
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Future_preferences/q3_1_2_feeling,1684998950369,1684998955440,,yes
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Future_preferences/q3_2_1_conditions,1684998955448,1684998965422,,improvement_of_the_security_context
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Future_preferences/q3_3_1_plans,1684998965430,1684998973720,,yes
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Safety_security/introduction_safety,1684998973727,1684998974760,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Safety_security/q4_1_1_safety_walking,1684998974767,1684998978417,,completely_safe_5
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Safety_security/q4_2_2_security_incidents,1684998978423,1684999014156,,no_security_incident
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Access_basic_services/introduction_standart_living,1684999014163,1684999015313,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Access_basic_services/q5_1_1_healthcare_coverage,1684999015320,1684999024370,,yes
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/introduction_security,1684999024377,1684999025779,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_3_building_type,1684999025786,1684999034516,,residential_building
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_4_type_facility,1684999034523,1684999040571,,social_institutions
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_5_contract_stay,1684999040578,1684999046357,,yes
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_6_fear_evicted,1684999046364,1684999054122,,no_fear_of_eviction
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_housing_quality,1684999054129,1684999056171,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_1_housing_quality_structure,1684999056178,1684999058315,,five
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_2_housing_quality_space,1684999058321,1684999059673,,five
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_3_housing_quality_sanitary,1684999059681,1684999061082,,five
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_4_housing_quality_feeling_privacy,1684999061088,1684999064956,,five
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_5_housing_quality_feeling_safety,1684999064963,1684999066449,,five
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_6_housing_quality_appliances,1684999066455,1684999068075,,five
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_7_housing_quality_services,1684999068082,1684999070138,,five
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_8_housing_quality_utilities,1684999070145,1684999071849,,five
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_9_housing_quality_arrangements,1684999071857,1684999073224,,five
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/introduction_livelihoods,1684999073231,1684999074653,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_2_1_social_benefits,1684999074660,1684999094828,,do_not_know
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_3_1_money_sources,1684999094835,1684999101169,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_2_1_social_benefits,1684999101176,1684999103700,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/introduction_livelihoods,1684999103707,1684999105594,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_9_housing_quality_arrangements,1684999105601,1684999111952,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/introduction_livelihoods,1684999111961,1684999113041,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_2_1_social_benefits,1684999113050,1684999120151,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_3_1_money_sources,1684999120158,1684999131827,,pension
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_3_2_monthly_income_befor_feb22,1684999131835,1684999147471,,3001_6000_uan
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_3_3_past_month_income,1684999147480,1684999150439,,3001_6000_uan
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_compensate/introduction_compensate,1684999150446,1684999151630,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_compensate/q7_1_1_accommodation_own_rent,1684999151637,1684999159750,,yes_hh_was_owning_house
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_compensate/q7_1_2_accommodation_contracts,1684999159758,1684999161575,,yes
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_compensate/q7_2_1_damaged_accommodation,1684999161582,1684999164578,,no
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Administrative_services/introduction_administrative_services,1684999164585,1684999165616,,
