event,node,start,end,old-value,new-value
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[3]/group_Employment/q2_3_3_employment_situation,1685530451964,1685530472883,,doing_housework_looking_after_children_or_other_persons
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[3]/group_Employment/q2_3_4_employment_situation_last_month,1685530472891,1685530477762,,doing_housework_looking_after_children_or_other_persons
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[4]/group_Individual_demographics/q2_1_1_members_age,1685530477770,1685530483416,,19
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[4]/group_Individual_demographics/q2_1_2_members_sex,1685530483422,1685530486397,,male
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[4]/group_Individual_demographics/q2_1_3_members_education_level,1685530486405,1685530492855,,secondary_last
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[4]/group_Individual_demographics/q2_1_4_members_vulnerabilities,1685530492861,1685530497869,,none
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[4]/group_Employment/q2_3_3_employment_situation,1685530497877,1685530512596,,student_and_in_paid_work
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[4]/group_Employment/q2_3_4_employment_situation_last_month,1685530512603,1685530516271,,seasonal_work
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[4]/group_Employment/q2_3_6_underemployment,1685530516279,1685530519303,,yes
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[4]/group_Employment/q2_3_8_sector_working_currently,1685530519310,1685530543037,,other
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[4]/group_Employment/q2_3_8_1_sector_working_currently_other,1685530543045,1685530549709,,Студент
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[4]/group_Employment/q2_3_9_sector_potential,1685530549716,1685530576829,,do_not_know
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/group_Displacement/introduction_mobility,1685530576837,1685530577632,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/group_Displacement/q2_4_1_oblast,1685530577639,1685530583167,,UA14
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/group_Displacement/q2_4_2_month_leav,1685530583174,1685530599068,,17/03/22
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/group_Displacement/q2_4_3_main_cause,1685530599076,1685530609398,,security_considerations
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/group_Displacement/q2_4_4_main_reason,1685530609404,1685530622496,,"location_of_my_friends, relative_safety"
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/group_Displacement/q2_4_5_time_in_location,1685530622503,1685530632593,,17/03/22
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Future_preferences/introduction_preferences,1685530632600,1685530633330,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Future_preferences/q3_1_1_future_location,1685530633336,1685530647352,,current_settlement
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Future_preferences/q3_1_2_feeling,1685530647358,1685530658420,,dont_know
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Future_preferences/q3_2_1_conditions,1685530658427,1685530679904,,"access_employment_livelihoods_preferred_location, access_sustainable_accommodation_preferred_location, improvement_economic_situation_HH"
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Safety_security/introduction_safety,1685530679911,1685530680726,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Safety_security/q4_1_1_safety_walking,1685530680732,1685530699208,,completely_safe_5
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Safety_security/q4_2_2_security_incidents,1685530699216,1685530718260,,no_security_incident
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Access_basic_services/introduction_standart_living,1685530718267,1685530719131,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Access_basic_services/q5_1_1_healthcare_coverage,1685530719138,1685530743383,,yes
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/introduction_security,1685530743390,1685530744171,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_3_building_type,1685530744178,1685530746486,,residential_building
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_4_type_facility,1685530746493,1685530747778,,dormitory_of_an_educational_facility
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_5_contract_stay,1685530747784,1685530748901,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_4_type_facility,1685530748908,1685530755882,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_5_contract_stay,1685530755889,1685530768909,,no
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_6_fear_evicted,1685530768916,1685530777312,,fear_of_eviction
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_housing_quality,1685530777320,1685530779710,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_1_housing_quality_structure,1685530779716,1685530804900,,three
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_2_housing_quality_space,1685530804907,1685530829336,,four
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_3_housing_quality_sanitary,1685530829343,1685530839080,,four
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_4_housing_quality_feeling_privacy,1685530839086,1685530862543,,two
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_5_housing_quality_feeling_safety,1685530862549,1685530889796,,five
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_6_housing_quality_appliances,1685530889802,1685530917888,,three
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_7_housing_quality_services,1685530917895,1685530925016,,five
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_8_housing_quality_utilities,1685530925022,1685530935313,,five
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_9_housing_quality_arrangements,1685530935320,1685530956093,,one
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/introduction_livelihoods,1685530956100,1685530956897,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_2_1_social_benefits,1685530956904,1685530978653,,"yes_pension_benefits, yes_idp_benefits"
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_2_2_social_benefits_renewal,1685530978661,1685530986331,,no
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_3_1_money_sources,1685530986338,1685531000084,,"pension, official_employment, state_social_benefits"
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_3_2_monthly_income_befor_feb22,1685531000091,1685531029065,,9001_12000_uan
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_3_3_past_month_income,1685531029073,1685531051539,,15001_20000_uan
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_compensate/introduction_compensate,1685531051545,1685531052393,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_compensate/q7_1_1_accommodation_own_rent,1685531052399,1685531060612,,yes_hh_was_owning_house
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_compensate/q7_1_2_accommodation_contracts,1685531060618,1685531067672,,yes
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_compensate/q7_2_1_damaged_accommodation,1685531067678,1685531075322,,yes
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_compensate/q7_2_2_initiate_compensation,1685531075330,1685531088354,,no_but_need
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_compensate/q7_2_3_barriers_compensation,1685531088362,1685531117939,,no_photos_videos_prove
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Administrative_services/introduction_administrative_services,1685531117948,1685531118875,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Administrative_services/q8_1_1_lost_documents,1685531118881,1685531126875,,no
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Administrative_services/q8_2_1_registered_idp,1685531126882,1685531128685,,yes_all_hh_members_are_registered
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Voluntary_reunification_with_family_members/q9_1_1_hh_separation,1685531128693,1685531140057,,yes
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Voluntary_reunification_with_family_members/q9_1_2_seperated_child_or_older,1685531140064,1685531150512,,yes_at_least_one_older_person
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Voluntary_reunification_with_family_members/q9_1_3_barriers_reuniting,1685531150520,1685531159633,,yes_it_is_impossible_for_family_member_to_cross_the_frontline
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Social/introduction_social,1685531159641,1685531160551,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Social/q10_1_1_relationship_idp_nonidp,1685531160558,1685531186732,,relatively_bad
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Social/q10_1_3_relationship_negativ_factors,1685531186738,1685531226466,,"different_cultural_identities, a_lack_of_sense_of_trust_between_the_idps_and_the_nonidps, stereotypes_against_each_other"
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Social/q10_2_1_discrimination_idp,1685531226473,1685531237984,,no_we_dont_feel_discriminated_against
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Social/q10_3_1_social_activity_idp,1685531237992,1685531245941,,no_none_hh_members_social_political_life_community
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Social/geopoint,1685531245949,1685531268224,,48.4586172 35.059828 190.3 6.525
question,/aPQvnFaVsTS5vfV4sMVMwi/enum_comms,1685531268232,1685531270017,,
question,/aPQvnFaVsTS5vfV4sMVMwi/thank_you,1685531270023,1685531271996,,
end screen,,1685531272004,1685531274364,,
form save,,1685531274738,,,
form exit,,1685531274738,,,
form finalize,,1685531274738,,,
form resume,,1685533790455,,,
jump,,1685533790455,1685533801979,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Introduction/q1_4_consent,1685533800792,1685533801979,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Contact_information/q1_6_first_name_of_respondent,1685533801986,1685533804547,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Contact_information/q1_7_preferred_way_of_contacting,1685533804554,1685533806528,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Contact_information/q1_8_contact_information,1685533806538,1685533822977,380955750053,380500372937
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/q1_9_language,1685533822983,1685533824393,,
form save,,1685533824751,,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/q1_9_language,1685533824751,1685533827287,,
form save,,1685533827643,,,
form exit,,1685533827643,,,
form finalize,,1685533827643,,,
