event,node,start,end,latitude,longitude,accuracy,old-value,new-value
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_uid_list,1711698800162,1711698803693,50.5053311,30.4860176,16.913999557495117,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_text,1711698803693,1711698820465,50.5053311,30.4860176,16.913999557495117,"вулиця Героїв полку Азов 2ж
Гуртожиток #3, національного педагогічного ","вулиця Героїв полку Азов 2ж
Гуртожиток #3, національного педагогічного університету "
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_uid_list,1711698820465,1711698822689,50.5053311,30.4860176,16.913999557495117,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_text,1711698822690,1711698835085,50.5053311,30.4860176,16.913999557495117,"вулиця Героїв полку Азов 2ж
Гуртожиток #3, національного педагогічного університету ","вулиця Героїв полку Азов 2ж
Гуртожиток #3, національного педагогічного університету імені М.П."
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_uid_list,1711698835085,1711698838574,50.5053311,30.4860176,16.913999557495117,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_text,1711698838574,1711698847303,50.5053311,30.4860176,16.913999557495117,"вулиця Героїв полку Азов 2ж
Гуртожиток #3, національного педагогічного університету імені М.П.","вулиця Героїв полку Азов 2ж
Гуртожиток #3, національного педагогічного університету імені М.П. Драгоманова "
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_uid_list,1711698847304,1711698849625,50.5053311,30.4860176,16.913999557495117,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_text,1711698849626,1711698859755,50.5053311,30.4860176,16.913999557495117,"вулиця Героїв полку Азов 2ж
Гуртожиток #3, національного педагогічного університету імені М.П. Драгоманова ","вулиця Героїв полку Азов 2ж
Гуртожиток #3, національного педагогічного університету імені М.П. Драгоманова 
UKRs"
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_uid_list,1711698859756,1711698862631,50.5053311,30.4860176,16.913999557495117,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_text,1711698862632,1711698865390,50.5053311,30.4860176,16.913999557495117,"вулиця Героїв полку Азов 2ж
Гуртожиток #3, національного педагогічного університету імені М.П. Драгоманова 
UKRs","вулиця Героїв полку Азов 2ж
Гуртожиток #3, національного педагогічного університету імені М.П. Драгоманова 
UKRs011"
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_uid_list,1711698865391,1711698866731,50.5053311,30.4860176,16.913999557495117,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_text,1711698866732,1711698869990,50.5053311,30.4860176,16.913999557495117,"вулиця Героїв полку Азов 2ж
Гуртожиток #3, національного педагогічного університету імені М.П. Драгоманова 
UKRs011","вулиця Героїв полку Азов 2ж
Гуртожиток #3, національного педагогічного університету імені М.П. Драгоманова 
UKRs011554"
question,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/informed_consent,1711698869990,1711698872213,50.5053311,30.4860176,16.913999557495117,,yes
group questions,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/site_focal_point,1711698872214,1711698947257,50.5053311,30.4860176,16.913999557495117,,
question,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/informed_consent,1711698947258,1711698948176,50.5055063,30.4861223,16.915000915527344,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_text,1711698948177,1711699383244,50.5055063,30.4861223,16.915000915527344,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_uid_list,1711699383245,1711699386403,50.5055781,30.4860833,17.47100067138672,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_adress/house_number,1711699386404,1711699388661,50.5055781,30.4860833,17.47100067138672,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_adress/street_name,1711699388662,1711699407631,50.5055781,30.4860833,17.47100067138672,Героїв полку Азов,Левка Лук'яненка
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_adress/house_number,1711699407632,1711699413582,50.5055781,30.4860833,17.47100067138672,2ж,2з
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_uid_list,1711699413583,1711699415090,50.5055781,30.4860833,17.47100067138672,,
question,/aQJcPAoNKp2np3q2hKdULT/initial_data/site_name_group/site_name_text,1711699415091,1711699490996,50.5055781,30.4860833,17.47100067138672,"вулиця Героїв полку Азов 2ж
Гуртожиток #3, національного педагогічного університету імені М.П. Драгоманова 
UKRs011554","вулиця Левка Лук'яненка 2з
Гуртожиток #3, українського державного педагогічного університету імені М.П. Драгоманова 
UKRs011554"
question,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/informed_consent,1711699490997,1711699492749,50.5055781,30.4860833,17.47100067138672,,
question,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/site_focal_point/name,1711699492749,1711699516585,50.5055781,30.4860833,17.47100067138672,,Діана
question,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/site_focal_point/gender,1711699492749,1711699516585,50.5055781,30.4860833,17.47100067138672,,female
question,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/site_focal_point/phone_number,1711699492749,1711699516585,50.5055781,30.4860833,17.47100067138672,380,380632717549
group questions,/aQJcPAoNKp2np3q2hKdULT/informed_consent_group/site_focal_point,1711699492750,1711699516585,50.5055781,30.4860833,17.47100067138672,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/a1_site_active,1711699516585,1711699517735,50.5055781,30.4860833,17.47100067138672,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/a1_2_people_can_hosted_number,1711699517735,1711699532929,50.5055781,30.4860833,17.47100067138672,,52
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/a1_3_extra_bed_yn,1711699532930,1711699537618,50.5055781,30.4860833,17.47100067138672,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_site_ownership,1711699537618,1711699539835,50.5055781,30.4860833,17.47100067138672,,public_state
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_1_site_listed,1711699539835,1711699541575,50.5055781,30.4860833,17.47100067138672,,yes_included
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_2_building_type,1711699541575,1711699543310,50.5055781,30.4860833,17.47100067138672,,residential_building
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_2_1_type_residential_building,1711699543310,1711699544241,50.5055781,30.4860833,17.47100067138672,,dormitory
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a2_3_site_closure,1711699544242,1711699546020,50.5055781,30.4860833,17.47100067138672,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a3_responsible,1711699546020,1711699547570,50.5055781,30.4860833,17.47100067138672,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a3_1_organization_manages,1711699547571,1711699556959,50.5055781,30.4860833,17.47100067138672,,"government, educational_institution"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a3_3_focal_point,1711699556959,1711699564156,50.5055781,30.4860833,17.47100067138672,,yes_someone
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_enroll_system,1711699564156,1711699569780,50.5055781,30.4860833,17.47100067138672,,yes_both_new_arrivals_and_those_who_leave
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_1_settlement_documents,1711699569780,1711699581748,50.5055781,30.4860833,17.47100067138672,,"national_passport, taxpayer_identification_number, idp_certificate, medical_certificate_s, military_card, referral_warrant_for_settlement_from_local_or_state_authorities_volunteer_or_non_governmental_organization, certificate_of_good_conduct, pensioner_s_id"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_2_writing_rules,1711699581748,1711699583396,50.5055781,30.4860833,17.47100067138672,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_1_settlement_documents,1711699583397,1711699586814,50.5055781,30.4860833,17.47100067138672,"national_passport, taxpayer_identification_number, idp_certificate, medical_certificate_s, military_card, referral_warrant_for_settlement_from_local_or_state_authorities_volunteer_or_non_governmental_organization, certificate_of_good_conduct, pensioner_s_id","national_passport, taxpayer_identification_number, idp_certificate, medical_certificate_s, military_card, referral_warrant_for_settlement_from_local_or_state_authorities_volunteer_or_non_governmental_organization, pensioner_s_id"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_2_writing_rules,1711699586814,1711699588360,50.5055781,30.4860833,17.47100067138672,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_3_accommodation_contract,1711699588360,1711699590366,50.5055781,30.4860833,17.47100067138672,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_4_consulting_on_site_management,1711699590366,1711699599383,50.5055781,30.4860833,17.47100067138672,,yes_through_individual_consultations
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a5_1_support_administration_cs,1711699599383,1711699600032,50.5055781,30.4860833,17.47100067138672,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a4_4_consulting_on_site_management,1711699600033,1711699601346,50.5055781,30.4860833,17.47100067138672,yes_through_individual_consultations,"yes_through_individual_consultations, yes_through_general_meetings"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a5_1_support_administration_cs,1711699601346,1711699603480,50.5055781,30.4860833,17.47100067138672,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a5_2_form_of_participation,1711699603481,1711699609401,50.5055781,30.4860833,17.47100067138672,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a5_1_support_administration_cs,1711699609401,1711699610338,50.5055781,30.4860833,17.47100067138672,yes,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a6_idp_charged,1711699610338,1711699613471,50.5055781,30.4860833,17.47100067138672,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a6_1_charged_money_yn,1711699613472,1711699616016,50.5055781,30.4860833,17.47100067138672,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a6_1_1_charged_money,1711699616017,1711699625454,50.5055781,30.4860833,17.47100067138672,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a6_1_charged_money_yn,1711699625454,1711699626658,50.5055781,30.4860833,17.47100067138672,yes,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a7_site_management_receive_compensation,1711699626658,1711699629739,50.5055781,30.4860833,17.47100067138672,,charging_idps
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a7_1_1_charges_calculated_idps,1711699629739,1711699642291,50.5055781,30.4860833,17.47100067138672,,fixed_amount_per_person
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a7_2_idps_pay_utility_bills_yn,1711699642291,1711699644021,,,,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_feedback_mechanism,1711699644022,1711699655776,,,,,site_management
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_1_access_site_feedback,1711699655777,1711699657195,,,,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_1_1_administration_training,1711699657196,1711699668878,,,,,"yes_cccm_induction_training, yes_training_psea_gbv_prevention_protection_mainstreaming, yes_training_rules_handling_explosive_objects, yes_first_aid_training_and_or_psychological_assistance"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_2_data_availability,1711699668879,1711699679313,,,,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_1_1_administration_training,1711699679314,1711699681514,50.5055964,30.4860256,16.614999771118164,"yes_cccm_induction_training, yes_training_psea_gbv_prevention_protection_mainstreaming, yes_training_rules_handling_explosive_objects, yes_first_aid_training_and_or_psychological_assistance","yes_cccm_induction_training, yes_training_rules_handling_explosive_objects, yes_first_aid_training_and_or_psychological_assistance"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_2_data_availability,1711699681514,1711699698234,50.5055964,30.4860256,16.614999771118164,,"accommodation_options_outside_of_the_site, idps_registration_on_state_level, governmental_programs_and_local_programs_providing_cash, get_documents_compensation_for_loss_of_property, registration_in_state_employment_service, pension_and_different_state_social_security_programs, medical_support_available, access_to_education, access_to_legal_aid, explosive_ordnance_risk_education"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_3_services_of_gbv,1711699698234,1711699700186,50.5055964,30.4860256,16.614999771118164,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_3_1_gbv_report_incidents,1711699700186,1711699703252,50.5055964,30.4860256,16.614999771118164,,dont_know
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a8_4_violations_gbv,1711699703252,1711699705179,50.5055964,30.4860256,16.614999771118164,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a9_hum_assist,1711699705179,1711699712272,50.5055964,30.4860256,16.614999771118164,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/site_active_yes_or_host/skip_host_less_10_idp/a9_2_organization_provided_assistance,1711699712272,1711699719804,50.5055964,30.4860256,16.614999771118164,,humanitarian_agency
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b1_1_site_individuals,1711699719804,1711699725710,50.5055964,30.4860256,16.614999771118164,,30
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18/b1_1_1_individuals_male_over_18,1711699725710,1711699897157,50.5055964,30.4860256,16.614999771118164,,5
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18/b1_1_2_individuals_female_over_18,1711699725710,1711699897157,50.5055964,30.4860256,16.614999771118164,,3
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18/male_female_over_60_number/b1_2_1_individuals_male_over_60,1711699725710,1711699897157,50.5055964,30.4860256,16.614999771118164,,2
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18/male_female_over_60_number/b1_2_2_individuals_female_over_60,1711699725711,1711699897157,50.5055964,30.4860256,16.614999771118164,,14
group questions,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/male_female_over_18,1711699725711,1711699897157,50.5055964,30.4860256,16.614999771118164,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/children_0_17/b1_3_children_0_17_number,1711699897158,1711699929280,50.5055964,30.4860256,16.614999771118164,,6
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/children_0_17/b1_3_4_children_0_5,1711699897158,1711699929280,50.5055964,30.4860256,16.614999771118164,,2
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/children_0_17/b1_3_5_children_6_17,1711699897158,1711699929280,50.5055964,30.4860256,16.614999771118164,,4
group questions,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/children_0_17,1711699897159,1711699929280,50.5055964,30.4860256,16.614999771118164,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b1_4_unaccompanied_children,1711699929281,1711699990866,50.5055964,30.4860256,16.614999771118164,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/vulnerable_groups/b1_5_vulnerable,1711699990866,1711700022195,50.5055964,30.4860256,16.614999771118164,,"female_headed, large_household_3_children, people_with_disabilities, unaccompanied_people_that_require_caregiver_support"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/vulnerable_groups/b1_5_3_female_headed_number,1711700022196,1711700026859,50.5055964,30.4860256,16.614999771118164,,2
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/vulnerable_groups/b1_5_6_large_household_3_children_number,1711700026859,1711700041678,50.5055964,30.4860256,16.614999771118164,,1
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/vulnerable_groups/b1_5_8_people_with_disabilities,1711700041678,1711700044480,50.5055964,30.4860256,16.614999771118164,,3
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/vulnerable_groups/b1_5_14_older_people_that_require_caragiver_support_number,1711700044480,1711700048546,50.5055964,30.4860256,16.614999771118164,,2
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/vulnerable_groups/b1_6_caregiver_support_cannot_be_taken_care,1711700048547,1711700056297,50.5055964,30.4860256,16.614999771118164,,0
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b2_new_arrivals_register,1711700056298,1711700060661,50.5055964,30.4860256,16.614999771118164,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b3_stay_long,1711700060662,1711700064596,50.5055964,30.4860256,16.614999771118164,,more_than_1_5_year
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b4_idp_left_site_at_will,1711700064597,1711700068579,50.5055964,30.4860256,16.614999771118164,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b4_1_idp_left_site_at_will_yn,1711700068580,1711700070532,50.5055964,30.4860256,16.614999771118164,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b4_idp_left_site_at_will,1711700070533,1711700071632,50.5055964,30.4860256,16.614999771118164,yes,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b5_individuals_evicted,1711700071633,1711700074413,50.5055964,30.4860256,16.614999771118164,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/b5_1_eviction_reason,1711700074414,1711700099223,50.5055964,30.4860256,16.614999771118164,,"not_abide_rules, behavior"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b6_allocation_plan,1711700099224,1711700106803,50.5055087,30.4861643,18.19300079345703,,to_an_extent_some_people
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b6_1_used_collective_site,1711700106804,1711700110369,50.5055087,30.4861643,18.19300079345703,,no_also_used_primary_function
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b6_2_individual_zones,1711700110370,1711700112103,50.5055087,30.4861643,18.19300079345703,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b7_spaces_cooking_eating_food_storage,1711700112103,1711700112990,50.5055087,30.4861643,18.19300079345703,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b6_2_individual_zones,1711700112991,1711700117124,50.5055087,30.4861643,18.19300079345703,,
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b7_spaces_cooking_eating_food_storage,1711700117124,1711700122093,50.5055087,30.4861643,18.19300079345703,,"common_spaces_cooking, common_spaces_eating, common_spaces_food_storage"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b7_1_purpose_spaces_serves,1711700122094,1711700137729,50.5055087,30.4861643,18.19300079345703,,"child_spaces_outdoor, spaces_distance_learning_working, recreational_spaces_adults, spaces_services_provision"
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b7_2_2_sufficient_child_spaces_outdoor,1711700137729,1711700139891,50.5055087,30.4861643,18.19300079345703,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b7_2_3_sufficient_spaces_distance_learning_working,1711700139892,1711700140793,50.5055087,30.4861643,18.19300079345703,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b7_2_4_sufficient_recreational_spaces_adults,1711700140793,1711700141593,50.5055087,30.4861643,18.19300079345703,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b7_2_5_sufficient_spaces_services_provision,1711700141593,1711700142360,50.5055087,30.4861643,18.19300079345703,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b8_common_areas_separate,1711700142360,1711700145109,50.5055087,30.4861643,18.19300079345703,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b9_sleeping_in_common_use,1711700145109,1711700146793,50.5055087,30.4861643,18.19300079345703,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b10_accommodated,1711700146793,1711700149597,50.5055087,30.4861643,18.19300079345703,,single_household_rooms
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b12_overcrowded_collective_site,1711700149598,1711700151293,50.5055087,30.4861643,18.19300079345703,,no
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b13_sleeping_space_division,1711700151294,1711700153698,50.5055087,30.4861643,18.19300079345703,,up_4_people
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b14_square_meters_per_person,1711700153698,1711700156331,50.5055087,30.4861643,18.19300079345703,,both_modalities
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b15_doors_locks_on_sleeping_places,1711700156332,1711700158815,50.5055087,30.4861643,18.19300079345703,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b16_evacuation_plan,1711700158816,1711700160261,50.5055087,30.4861643,18.19300079345703,,yes
question,/aQJcPAoNKp2np3q2hKdULT/questionnaire/CCCM/demography/space_arrangement/b17_fire_extinguishers,1711700160262,1711700161746,50.5055087,30.4861643,18.19300079345703,,yes
