event,node,start,end,old-value,new-value
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/start_respondnt,1685688718946,1685688719876,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Individual_demographics/q2_1_1_members_age,1685688719884,1685688722465,,58
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Individual_demographics/q2_1_2_members_sex,1685688722475,1685688724086,,female
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Individual_demographics/q2_1_3_members_education_level,1685688724095,1685688728598,,postgraduate_completed
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Individual_demographics/q2_1_4_members_vulnerabilities,1685688728606,1685688734385,,none
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Employment/q2_3_3_employment_situation,1685688734393,1685688738074,,officially_employed_permanen_job
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Employment/q2_3_4_employment_situation_last_month,1685688738081,1685688741085,,officially_employed_permanen_job
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Employment/q2_3_6_underemployment,1685688741092,1685688742854,,yes
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Employment/q2_3_7_sector_working,1685688742859,1685688750065,,arts_sports_and_entertainment
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Employment/q2_3_8_sector_working_currently,1685688750072,1685688767692,,education
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Employment/q2_3_9_sector_potential,1685688767698,1685688777084,,"education, arts_sports_and_entertainment"
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/group_Displacement/introduction_mobility,1685688777091,1685688778089,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/group_Displacement/q2_4_1_oblast,1685688778095,1685688783424,,UA14
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/group_Displacement/q2_4_2_month_leav,1685688783430,1685688790804,,22/04/22
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/group_Displacement/q2_4_3_main_cause,1685688790810,1685688794745,,"security_considerations, lack_of_humanitarian_aid"
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/group_Displacement/q2_4_4_main_reason,1685688794756,1685688803985,,"location_of_my_friends, relative_safety"
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/group_Displacement/q2_4_5_time_in_location,1685688803992,1685688809976,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/group_Displacement/q2_4_4_main_reason,1685688812378,1685688813862,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/group_Displacement/q2_4_5_time_in_location,1685688813869,1685688825066,30/04/23,30/04/22
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Future_preferences/introduction_preferences,1685688825074,1685688826607,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Future_preferences/q3_1_1_future_location,1685688826616,1685688864260,,current_settlement
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Future_preferences/q3_1_2_feeling,1685688864266,1685688866441,,yes
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Future_preferences/q3_2_1_conditions,1685688866446,1685688876301,,access_sustainable_accommodation_preferred_location
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Future_preferences/q3_3_1_plans,1685688876308,1685688879253,,yes
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Safety_security/introduction_safety,1685688879260,1685688880293,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Safety_security/q4_1_1_safety_walking,1685688880301,1685688887321,,relatively_safe_4
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Safety_security/q4_2_2_security_incidents,1685688887326,1685688893393,,no_security_incident
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Access_basic_services/introduction_standart_living,1685688893399,1685688894430,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Access_basic_services/q5_1_1_healthcare_coverage,1685688894437,1685688901459,,no_need
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/introduction_security,1685688901465,1685688904460,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_3_building_type,1685688904467,1685688906759,,residential_building
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_4_type_facility,1685688906765,1685688908444,,dormitory_of_an_educational_facility
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_5_contract_stay,1685688908452,1685688912812,,no
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_6_fear_evicted,1685688912818,1685688919841,,no_fear_of_eviction
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_housing_quality,1685688919847,1685688920762,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_1_housing_quality_structure,1685688920769,1685688923094,,five
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_2_housing_quality_space,1685688923101,1685688925895,,five
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_3_housing_quality_sanitary,1685688925901,1685688930406,,five
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_4_housing_quality_feeling_privacy,1685688930413,1685688932468,,four
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_5_housing_quality_feeling_safety,1685688932475,1685688934288,,five
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_6_housing_quality_appliances,1685688934297,1685688936444,,five
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_7_housing_quality_services,1685688936452,1685688939547,,five
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_8_housing_quality_utilities,1685688939554,1685688945031,,four
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_9_housing_quality_arrangements,1685688945038,1685688949761,,four
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/introduction_livelihoods,1685688949768,1685688950665,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_2_1_social_benefits,1685688950672,1685688956302,,yes_idp_benefits
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_2_2_social_benefits_renewal,1685688956310,1685688958414,,no
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_3_1_money_sources,1685688958420,1685688981978,,"official_employment, state_social_benefits, ngo_or_charity_humanitarian_cash_assistance"
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_3_2_monthly_income_befor_feb22,1685688981984,1685688991270,,12001_15000_uan
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_3_3_past_month_income,1685688991276,1685688993450,,12001_15000_uan
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_compensate/introduction_compensate,1685688993457,1685688994656,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_compensate/q7_1_1_accommodation_own_rent,1685688994662,1685688998784,,yes_hh_was_owning_house
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_compensate/q7_1_2_accommodation_contracts,1685688998790,1685689003999,,no
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_compensate/q7_2_1_damaged_accommodation,1685689004005,1685689006714,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_compensate/q7_1_2_accommodation_contracts,1685689006722,1685689008292,no,yes
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_compensate/q7_2_1_damaged_accommodation,1685689008298,1685689010522,,no
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Administrative_services/introduction_administrative_services,1685689010529,1685689012284,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Administrative_services/q8_1_1_lost_documents,1685689012293,1685689016409,,no
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Administrative_services/q8_2_1_registered_idp,1685689016416,1685689018387,,yes_all_hh_members_are_registered
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Voluntary_reunification_with_family_members/q9_1_1_hh_separation,1685689018394,1685689020485,,no
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Social/introduction_social,1685689020491,1685689021507,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Social/q10_1_1_relationship_idp_nonidp,1685689021514,1685689025819,,relatively_good
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Social/q10_1_2_relationship_positiv_factors,1685689025826,1685689030900,,"a_sense_of_trust_between_the_idps_and_the_nonidps, a_willingness_from_both_groups_to_interact"
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Social/q10_2_1_discrimination_idp,1685689030907,1685689036452,,yes_we_feel_discriminated_against_in_the_labour_market
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Social/q10_3_1_social_activity_idp,1685689036458,1685689048426,,no_none_hh_members_social_political_life_community
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Social/geopoint,1685689048434,1685689132231,,49.2370263 28.5131191 295.6000061035156 14.207
question,/aPQvnFaVsTS5vfV4sMVMwi/enum_comms,1685689132238,1685689141960,,
question,/aPQvnFaVsTS5vfV4sMVMwi/thank_you,1685689141967,1685689143114,,
end screen,,1685689143123,1685689145243,,
form save,,1685689145525,,,
form exit,,1685689145525,,,
form finalize,,1685689145525,,,
