event,node,start,end,old-value,new-value
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Employment/q2_3_8_sector_working_currently,1685441260331,1685441262657,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Employment/q2_3_7_sector_working,1685441262664,1685441266278,service_sector,wholesale_and_retail
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Employment/q2_3_8_sector_working_currently,1685441266286,1685441267485,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[1]/group_Employment/q2_3_9_sector_potential,1685441267493,1685441275034,,repair_of_motor_vehicles
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[2]/group_Individual_demographics/q2_1_1_members_age,1685441275050,1685441338699,,60
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[2]/group_Individual_demographics/q2_1_2_members_sex,1685441338708,1685441341160,,female
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[2]/group_Individual_demographics/q2_1_3_members_education_level,1685441341167,1685441345219,,technical_vocational_qualification
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[2]/group_Individual_demographics/q2_1_4_members_vulnerabilities,1685441345227,1685441350066,,older_person
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[2]/group_Employment/q2_3_3_employment_situation,1685441350073,1685441351593,,officially_employed_permanen_job
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[2]/group_Employment/q2_3_4_employment_situation_last_month,1685441351600,1685441352818,,officially_employed_permanen_job
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[2]/group_Employment/q2_3_6_underemployment,1685441352825,1685441355416,,yes
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[2]/group_Employment/q2_3_7_sector_working,1685441355423,1685441358721,,wholesale_and_retail
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[2]/group_Employment/q2_3_8_sector_working_currently,1685441358728,1685441360650,,wholesale_and_retail
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[2]/group_Employment/q2_3_9_sector_potential,1685441360657,1685441363970,,wholesale_and_retail
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Safety_security/introduction_safety,1685441363977,1685441364692,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Individual_questions/loop[2]/group_Employment/q2_3_9_sector_potential,1685441364700,1685441368533,wholesale_and_retail,"wholesale_and_retail, health_care"
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Safety_security/introduction_safety,1685441368540,1685441369269,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Safety_security/q4_1_1_safety_walking,1685441369275,1685441370779,,relatively_safe_4
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Safety_security/q4_2_2_security_incidents,1685441370787,1685441373932,,no_security_incident
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Access_basic_services/introduction_standart_living,1685441373941,1685441374703,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Access_basic_services/q5_1_1_healthcare_coverage,1685441374709,1685441376515,,yes
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/introduction_security,1685441376522,1685441377302,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_1_type_ownership,1685441377309,1685441379066,,owning_accommodation
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_2_legally_documents,1685441379074,1685441380590,,yes
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_housing_quality,1685441380597,1685441381378,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_1_housing_quality_structure,1685441381385,1685441382451,,four
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_2_housing_quality_space,1685441382458,1685441383893,,four
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_3_housing_quality_sanitary,1685441383901,1685441384933,,four
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_4_housing_quality_feeling_privacy,1685441384940,1685441385906,,four
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_5_housing_quality_feeling_safety,1685441385912,1685441387013,,four
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_6_housing_quality_appliances,1685441387019,1685441388136,,four
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_7_housing_quality_services,1685441388143,1685441389294,,four
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_8_housing_quality_utilities,1685441389301,1685441390434,,four
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Standard_living/group_Tenure_security_housing_conditions/q5_2_7_9_housing_quality_arrangements,1685441390441,1685441392833,,three
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/introduction_livelihoods,1685441392840,1685441393638,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_2_1_social_benefits,1685441393644,1685441401843,,yes_pension_benefits
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_2_2_social_benefits_renewal,1685441401851,1685441403131,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_2_1_social_benefits,1685441403137,1685441405094,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_2_2_social_benefits_renewal,1685441405102,1685441406065,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_2_1_social_benefits,1685441406072,1685441407409,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_2_2_social_benefits_renewal,1685441407417,1685441416196,,no
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_3_1_money_sources,1685441416203,1685441419265,,"official_employment, pension"
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_3_2_monthly_income_befor_feb22,1685441419273,1685441426511,,20001_25000_uan
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Access_livelihoods_employment/q6_3_3_past_month_income,1685441426518,1685441430233,,20001_25000_uan
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Administrative_services/introduction_administrative_services,1685441430241,1685441430937,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Administrative_services/q8_1_1_lost_documents,1685441430944,1685441433051,,no
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Social/introduction_social,1685441433059,1685441434526,,
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Social/q10_1_1_relationship_idp_nonidp,1685441434533,1685441437614,,neutral
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Social/q10_1_2_relationship_positiv_factors,1685441437621,1685441448448,,a_willingness_from_both_groups_to_interact
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Social/q10_1_3_relationship_negativ_factors,1685441448456,1685441457339,,a_lack_of_sense_of_trust_between_the_idps_and_the_nonidps
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Social/y1_1_ask_phone,1685441457347,1685441492908,,yes
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Social/y1_phone,1685441492916,1685442151379,380,380506752511
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Social/name_,1685442151386,1685442160435,,Микола 
question,/aPQvnFaVsTS5vfV4sMVMwi/group_Survey/group_Survey_hohh/group_Social/geopoint,1685442160442,1685442189805,,48.4416066 22.7194622 166.1999969482422 6.46
question,/aPQvnFaVsTS5vfV4sMVMwi/enum_comms,1685442189814,1685442211923,,
question,/aPQvnFaVsTS5vfV4sMVMwi/thank_you,1685442211930,1685442213751,,
end screen,,1685442213759,1685442214829,,
form save,,1685442215091,,,
form exit,,1685442215091,,,
form finalize,,1685442215091,,,
